# HJD = 2454006.60170029
4242.14602889891  4.913499E-16
4245.21236725049  4.739042E-16
4248.27870560207  4.307434E-16
4251.34504395365  4.501532E-16
4254.41138230524  4.376893E-16
4257.47772065682  4.124155E-16
4260.5440590084  4.262021E-16
4263.61039735998  4.156378E-16
4266.67673571156  3.948542E-16
4269.74307406315  4.060559E-16
4272.80941241473  4.106238E-16
4275.87575076631  4.067292E-16
4278.94208911789  3.878776E-16
4282.00842746948  4.182707E-16
4285.07476582106  4.038705E-16
4288.14110417264  3.836297E-16
4291.20744252422  4.109088E-16
4294.2737808758  3.866883E-16
4297.34011922739  3.880551E-16
4300.40645757897  4.023925E-16
4303.47279593055  4.077104E-16
4306.53913428213  4.081686E-16
4309.60547263372  3.937585E-16
4312.6718109853  4.149284E-16
4315.73814933688  4.449870E-16
4318.80448768846  4.400438E-16
4321.87082604005  4.246368E-16
4324.93716439163  4.254621E-16
4328.00350274321  4.378326E-16
4331.06984109479  4.161588E-16
4334.13617944637  3.946421E-16
4337.20251779796  3.918524E-16
4340.26885614954  3.880045E-16
4343.33519450112  3.883315E-16
4346.4015328527  3.876307E-16
4349.46787120429  3.916645E-16
4352.53420955587  3.645508E-16
4355.60054790745  3.686369E-16
4358.66688625903  3.782210E-16
4361.73322461062  3.725327E-16
4364.7995629622  3.811792E-16
4367.86590131378  3.733805E-16
4370.93223966536  3.741745E-16
4373.99857801695  3.595651E-16
4377.06491636853  3.699633E-16
4380.13125472011  3.823485E-16
4383.19759307169  3.761444E-16
4386.26393142327  3.658977E-16
4389.33026977486  3.653765E-16
4392.39660812644  3.841281E-16
4395.46294647802  3.846319E-16
4398.5292848296  3.769203E-16
4401.59562318119  3.987547E-16
4404.66196153277  4.078256E-16
4407.72829988435  3.925347E-16
4410.79463823593  4.126501E-16
4413.86097658751  4.048106E-16
4416.9273149391  4.182279E-16
4419.99365329068  4.581136E-16
4423.05999164226  4.576392E-16
4426.12632999384  4.430830E-16
4429.19266834543  4.378470E-16
4432.25900669701  4.394760E-16
4435.32534504859  4.374662E-16
4438.39168340017  4.596935E-16
4441.45802175176  4.531298E-16
4444.52436010334  4.428877E-16
4447.59069845492  4.226052E-16
4450.6570368065  4.138899E-16
4453.72337515808  4.245936E-16
4456.78971350967  4.394521E-16
4459.85605186125  4.266504E-16
4462.92239021283  4.193178E-16
4465.98872856441  4.001163E-16
4469.055066916  4.126477E-16
4472.12140526758  4.109071E-16
4475.18774361916  4.048965E-16
4478.25408197074  3.910054E-16
4481.32042032232  3.876443E-16
4484.38675867391  3.834643E-16
4487.45309702549  3.917688E-16
4490.51943537707  3.818550E-16
4493.58577372865  3.785522E-16
4496.65211208024  3.922448E-16
4499.71845043182  4.039883E-16
4502.7847887834  4.177762E-16
4505.85112713498  4.226193E-16
4508.91746548657  4.230761E-16
4511.98380383815  4.174226E-16
4515.05014218973  4.396267E-16
4518.11648054131  4.407758E-16
4521.18281889289  4.443677E-16
4524.24915724448  4.355931E-16
4527.31549559606  4.458313E-16
4530.38183394764  4.522035E-16
4533.44817229922  4.628468E-16
4536.51451065081  4.500776E-16
4539.58084900239  4.457669E-16
4542.64718735397  4.366726E-16
4545.71352570555  4.505083E-16
4548.77986405714  4.707781E-16
4551.84620240872  4.646528E-16
4554.9125407603  4.568043E-16
4557.97887911188  4.375128E-16
4561.04521746346  4.277236E-16
4564.11155581505  4.329564E-16
4567.17789416663  4.119131E-16
4570.24423251821  4.205870E-16
4573.31057086979  4.407108E-16
4576.37690922138  4.492845E-16
4579.44324757296  4.246429E-16
4582.50958592454  4.356069E-16
4585.57592427612  4.625797E-16
4588.64226262771  4.417806E-16
4591.70860097929  4.538966E-16
4594.77493933087  4.288670E-16
4597.84127768245  4.330511E-16
4600.90761603403  4.468694E-16
4603.97395438562  4.419147E-16
4607.0402927372  4.198457E-16
4610.10663108878  4.569563E-16
4613.17296944036  4.500973E-16
4616.23930779195  4.337972E-16
4619.30564614353  4.383057E-16
4622.37198449511  4.198131E-16
4625.43832284669  4.298577E-16
4628.50466119827  4.104892E-16
4631.57099954986  4.075196E-16
4634.63733790144  4.188753E-16
4637.70367625302  4.284831E-16
4640.7700146046  4.266707E-16
4643.83635295619  4.051088E-16
4646.90269130777  4.120690E-16
4649.96902965935  4.187713E-16
4653.03536801093  4.491868E-16
4656.10170636252  4.295254E-16
4659.1680447141  4.090650E-16
4662.23438306568  4.352709E-16
4665.30072141726  4.106365E-16
4668.36705976884  4.433755E-16
4671.43339812043  4.580638E-16
4674.49973647201  4.422975E-16
4677.56607482359  4.518645E-16
4680.63241317517  4.428990E-16
4683.69875152676  4.428312E-16
4686.76508987834  4.507509E-16
4689.83142822992  4.703614E-16
4692.8977665815  4.599147E-16
4695.96410493308  4.400958E-16
4699.03044328467  4.563620E-16
4702.09678163625  4.555278E-16
4705.16311998783  4.505089E-16
4708.22945833942  4.410766E-16
4711.295796691  4.241377E-16
4714.36213504258  4.271356E-16
4717.42847339416  4.252910E-16
4720.49481174574  3.962284E-16
4723.56115009733  3.764341E-16
4726.62748844891  3.681201E-16
4729.69382680049  3.761171E-16
4732.76016515207  3.688470E-16
4735.82650350366  3.667836E-16
4738.89284185524  3.634074E-16
4741.95918020682  3.663553E-16
4745.0255185584  3.604911E-16
4748.09185690998  3.526672E-16
4751.15819526157  3.846335E-16
4754.22453361315  3.786837E-16
4757.29087196473  3.822636E-16
4760.35721031631  3.665046E-16
4763.4235486679  3.867420E-16
4766.48988701948  4.103727E-16
4769.55622537106  3.890653E-16
4772.62256372264  4.093090E-16
4775.68890207423  4.294086E-16
4778.75524042581  4.108362E-16
4781.82157877739  3.881133E-16
4784.88791712897  4.077075E-16
4787.95425548056  4.259042E-16
4791.02059383214  4.106300E-16
4794.08693218372  3.955106E-16
4797.1532705353  3.917478E-16
4800.21960888688  3.981515E-16
4803.28594723847  3.938247E-16
4806.35228559005  3.918000E-16
4809.41862394163  3.807560E-16
4812.48496229321  3.830855E-16
4815.5513006448  4.046198E-16
4818.61763899638  3.930112E-16
4821.68397734796  3.785058E-16
4824.75031569954  3.976385E-16
4827.81665405113  3.667242E-16
4830.88299240271  3.691137E-16
4833.94933075429  3.765921E-16
4837.01566910587  3.680768E-16
4840.08200745745  3.684381E-16
4843.14834580904  3.692551E-16
4846.21468416062  3.666966E-16
4849.2810225122  3.741557E-16
4852.34736086378  3.622759E-16
4855.41369921537  3.522944E-16
4858.48003756695  3.758622E-16
4861.54637591853  3.897290E-16
4864.61271427011  3.734863E-16
4867.67905262169  3.627792E-16
4870.74539097328  3.698476E-16
4873.81172932486  3.973892E-16
4876.87806767644  3.954657E-16
4879.94440602802  3.817445E-16
4883.01074437961  3.825617E-16
4886.07708273119  3.670969E-16
4889.14342108277  3.787607E-16
4892.20975943435  3.694207E-16
4895.27609778594  3.640698E-16
4898.34243613752  3.755072E-16
4901.4087744891  3.716220E-16
4904.47511284068  3.503231E-16
4907.54145119226  3.498999E-16
4910.60778954385  3.471407E-16
4913.67412789543  3.106252E-16
4916.74046624701  3.021485E-16
4919.80680459859  3.127824E-16
4922.87314295018  3.191364E-16
4925.93948130176  3.054342E-16
4929.00581965334  2.976571E-16
4932.07215800492  2.831685E-16
4935.1384963565  3.062823E-16
4938.20483470809  2.953213E-16
4941.27117305967  2.996969E-16
4944.33751141125  3.049943E-16
4947.40384976283  2.911601E-16
4950.47018811442  2.904478E-16
4953.536526466  2.971285E-16
4956.60286481758  2.822814E-16
4959.66920316916  2.813799E-16
4962.73554152075  3.029850E-16
4965.80187987233  3.204493E-16
4968.86821822391  3.225614E-16
4971.93455657549  3.185869E-16
4975.00089492708  3.200707E-16
4978.06723327866  3.331446E-16
4981.13357163024  3.313518E-16
4984.19990998182  3.425456E-16
4987.2662483334  3.343279E-16
4990.33258668499  3.344199E-16
4993.39892503657  3.486800E-16
4996.46526338815  3.531809E-16
4999.53160173973  3.513023E-16
5002.59794009132  3.452104E-16
5005.6642784429  3.486398E-16
5008.73061679448  3.698685E-16
5011.79695514606  3.617802E-16
5014.86329349765  3.616441E-16
5017.92963184923  3.668875E-16
5020.99597020081  3.597890E-16
5024.06230855239  3.551602E-16
5027.12864690397  3.586137E-16
5030.19498525556  3.528415E-16
5033.26132360714  3.463395E-16
5036.32766195872  3.630841E-16
5039.3940003103  3.644587E-16
5042.46033866189  3.388174E-16
5045.52667701347  3.561272E-16
5048.59301536505  3.532487E-16
5051.65935371663  3.361776E-16
5054.72569206822  3.590582E-16
5057.7920304198  3.640306E-16
5060.85836877138  3.440610E-16
5063.92470712296  3.479052E-16
5066.99104547454  3.425553E-16
5070.05738382613  3.354366E-16
5073.12372217771  3.395143E-16
5076.19006052929  3.430305E-16
5079.25639888087  3.662087E-16
5082.32273723246  3.552427E-16
5085.38907558404  3.346018E-16
5088.45541393562  3.312250E-16
5091.5217522872  3.467038E-16
5094.58809063878  3.485540E-16
5097.65442899037  3.459164E-16
5100.72076734195  3.420086E-16
5103.78710569353  3.317350E-16
5106.85344404511  3.438283E-16
5109.9197823967  3.440549E-16
5112.98612074828  3.375068E-16
5116.05245909986  3.463312E-16
5119.11879745144  3.418250E-16
5122.18513580303  3.364482E-16
5125.25147415461  3.371368E-16
5128.31781250619  3.301470E-16
5131.38415085777  3.292905E-16
5134.45048920936  3.165793E-16
5137.51682756094  3.190043E-16
5140.58316591252  3.277409E-16
5143.6495042641  3.295831E-16
5146.71584261568  3.404497E-16
5149.78218096727  3.479683E-16
5152.84851931885  3.516802E-16
5155.91485767043  3.574913E-16
5158.98119602201  3.626376E-16
5162.0475343736  3.582207E-16
5165.11387272518  3.490608E-16
5168.18021107676  3.547297E-16
5171.24654942834  3.538906E-16
5174.31288777993  3.570923E-16
5177.37922613151  3.612412E-16
5180.44556448309  3.590612E-16
5183.51190283467  3.607676E-16
5186.57824118625  3.584450E-16
5189.64457953784  3.619430E-16
5192.71091788942  3.755989E-16
5195.777256241  3.658466E-16
5198.84359459258  3.629773E-16
5201.90993294417  3.647683E-16
5204.97627129575  3.711179E-16
5208.04260964733  3.648029E-16
5211.10894799891  3.591449E-16
5214.17528635049  3.547595E-16
5217.24162470208  3.360263E-16
5220.30796305366  3.412087E-16
5223.37430140524  3.469969E-16
5226.44063975682  3.468154E-16
5229.50697810841  3.349729E-16
5232.57331645999  3.435570E-16
5235.63965481157  3.418083E-16
5238.70599316315  3.493975E-16
5241.77233151474  3.609775E-16
5244.83866986632  3.517431E-16
5247.9050082179  3.392306E-16
5250.97134656948  3.396118E-16
5254.03768492107  3.421402E-16
5257.10402327265  3.379770E-16
5260.17036162423  3.420072E-16
5263.23669997581  3.498607E-16
5266.3030383274  3.416162E-16
5269.36937667898  3.379969E-16
5272.43571503056  3.402922E-16
5275.50205338214  3.412286E-16
5278.56839173372  3.404631E-16
5281.63473008531  3.486589E-16
5284.70106843689  3.559943E-16
5287.76740678847  3.473926E-16
5290.83374514005  3.413198E-16
5293.90008349163  3.406099E-16
5296.96642184322  3.583965E-16
5300.0327601948  3.581445E-16
5303.09909854638  3.459679E-16
5306.16543689796  3.448510E-16
5309.23177524955  3.373478E-16
5312.29811360113  3.377255E-16
5315.36445195271  3.399927E-16
5318.43079030429  3.199135E-16
5321.49712865588  3.194948E-16
5324.56346700746  3.036502E-16
5327.62980535904  3.077809E-16
5330.69614371062  3.030571E-16
5333.7624820622  3.041813E-16
5336.82882041379  3.056996E-16
5339.89515876537  3.085273E-16
5342.96149711695  2.971386E-16
5346.02783546853  2.755791E-16
5349.09417382012  2.837797E-16
5352.1605121717  2.945359E-16
5355.22685052328  2.713078E-16
5358.29318887486  2.628597E-16
5361.35952722645  2.861651E-16
5364.42586557803  2.913047E-16
5367.49220392961  2.935197E-16
5370.55854228119  2.829398E-16
5373.62488063277  2.914902E-16
5376.69121898436  2.989845E-16
5379.75755733594  2.912647E-16
5382.82389568752  3.023259E-16
5385.8902340391  2.982345E-16
5388.95657239069  3.099241E-16
5392.02291074227  3.178811E-16
5395.08924909385  2.942131E-16
5398.15558744543  3.070894E-16
5401.22192579702  3.007054E-16
5404.2882641486  2.905807E-16
5407.35460250018  3.031130E-16
5410.42094085176  2.977687E-16
5413.48727920334  3.050318E-16
5416.55361755493  2.895910E-16
5419.61995590651  3.019872E-16
5422.68629425809  3.170831E-16
5425.75263260967  3.173634E-16
5428.81897096126  3.180763E-16
5431.88530931284  3.202394E-16
5434.95164766442  3.110903E-16
5438.017986016  3.101153E-16
5441.08432436758  3.090865E-16
5444.15066271917  3.181523E-16
5447.21700107075  3.246203E-16
5450.28333942233  3.171000E-16
5453.34967777391  3.007982E-16
5456.4160161255  3.002947E-16
5459.48235447708  3.159076E-16
5462.54869282866  3.152929E-16
5465.61503118025  3.123867E-16
5468.68136953183  3.063529E-16
5471.74770788341  3.058429E-16
5474.81404623499  3.032280E-16
5477.88038458657  2.990169E-16
5480.94672293815  2.851282E-16
5484.01306128974  2.842188E-16
5487.07939964132  3.000415E-16
5490.1457379929  2.941372E-16
5493.21207634448  2.940745E-16
5496.27841469607  2.863655E-16
5499.34475304765  2.802760E-16
5502.41109139923  2.771345E-16
5505.47742975081  2.741425E-16
5508.5437681024  2.714582E-16
5511.61010645398  2.747455E-16
5514.67644480556  2.833122E-16
5517.74278315714  2.714506E-16
5520.80912150873  2.668800E-16
5523.87545986031  2.727493E-16
5526.94179821189  2.709689E-16
5530.00813656347  2.673006E-16
5533.07447491505  2.646221E-16
5536.14081326664  2.567698E-16
5539.20715161822  2.495594E-16
5542.2734899698  2.554383E-16
5545.33982832138  2.597848E-16
5548.40616667297  2.577449E-16
5551.47250502455  2.601210E-16
5554.53884337613  2.568864E-16
5557.60518172771  2.514447E-16
5560.67152007929  2.575798E-16
5563.73785843088  2.701348E-16
5566.80419678246  2.650243E-16
5569.87053513404  2.302570E-16
5572.93687348562  2.178750E-16
5576.00321183721  2.422885E-16
5579.06955018879  2.322166E-16
5582.13588854037  2.352476E-16
5585.20222689195  2.503715E-16
5588.26856524354  2.742394E-16
5591.33490359512  2.930475E-16
5594.4012419467  2.893107E-16
5597.46758029828  2.759973E-16
5600.53391864986  2.695527E-16
5603.60025700145  2.825906E-16
5606.66659535303  2.818408E-16
5609.73293370461  2.909741E-16
5612.79927205619  2.939568E-16
5615.86561040778  3.098454E-16
5618.93194875936  2.992680E-16
5621.99828711094  2.980266E-16
5625.06462546252  2.887069E-16
5628.13096381411  2.813666E-16
5631.19730216569  2.980127E-16
5634.26364051727  2.754325E-16
5637.32997886885  2.655207E-16
5640.39631722043  2.737441E-16
5643.46265557202  2.690529E-16
5646.5289939236  2.682218E-16
5649.59533227518  2.744209E-16
5652.66167062676  2.851440E-16
5655.72800897835  2.895474E-16
5658.79434732993  2.886614E-16
5661.86068568151  2.930105E-16
5664.92702403309  2.972693E-16
5667.99336238468  3.072154E-16
5671.05970073626  3.060151E-16
5674.12603908784  2.976666E-16
5677.19237743942  2.839812E-16
5680.258715791  2.840719E-16
5683.32505414259  3.167124E-16
5686.39139249417  3.055415E-16
5689.45773084575  2.891174E-16
5692.52406919733  2.962596E-16
5695.59040754892  2.986979E-16
5698.6567459005  2.858510E-16
5701.72308425208  2.934672E-16
5704.78942260366  2.970677E-16
5707.85576095525  2.847037E-16
5710.92209930683  2.879671E-16
5713.98843765841  2.877056E-16
5717.05477600999  2.909259E-16
5720.12111436157  2.900567E-16
5723.18745271316  2.945576E-16
5726.25379106474  2.975089E-16
5729.32012941632  2.932562E-16
5732.3864677679  2.896865E-16
5735.45280611949  2.859856E-16
5738.51914447107  2.841017E-16
5741.58548282265  2.910480E-16
5744.65182117423  2.849703E-16
5747.71815952582  2.864527E-16
5750.7844978774  2.926427E-16
5753.85083622898  2.886122E-16
5756.91717458056  2.873629E-16
5759.98351293214  2.865863E-16
5763.04985128373  2.816730E-16
5766.11618963531  2.793549E-16
5769.18252798689  2.769436E-16
5772.24886633847  2.752806E-16
5775.31520469006  2.790799E-16
5778.38154304164  2.745094E-16
5781.44788139322  2.645798E-16
5784.5142197448  2.714291E-16
5787.58055809639  2.826311E-16
5790.64689644797  2.759392E-16
5793.71323479955  2.767634E-16
5796.77957315113  2.891881E-16
5799.84591150271  2.845558E-16
5802.9122498543  2.716268E-16
5805.97858820588  2.846449E-16
5809.04492655746  2.734919E-16
5812.11126490904  2.735933E-16
5815.17760326063  2.736090E-16
5818.24394161221  2.669044E-16
5821.31027996379  2.806673E-16
5824.37661831537  2.690124E-16
5827.44295666696  2.680449E-16
5830.50929501854  2.806270E-16
5833.57563337012  2.664997E-16
5836.6419717217  2.655049E-16
5839.70831007328  2.706817E-16
5842.77464842487  2.705708E-16
5845.84098677645  2.602392E-16
5848.90732512803  2.581393E-16
5851.97366347961  2.734533E-16
5855.0400018312  2.599334E-16
5858.10634018278  2.459344E-16
5861.17267853436  2.457801E-16
5864.23901688594  2.508244E-16
5867.30535523753  2.540587E-16
5870.37169358911  2.535224E-16
5873.43803194069  2.648448E-16
5876.50437029227  2.606799E-16
5879.57070864385  2.515951E-16
5882.63704699544  2.598166E-16
5885.70338534702  2.613848E-16
5888.7697236986  2.417813E-16
5891.83606205018  2.365430E-16
5894.90240040177  2.455336E-16
5897.96873875335  2.456581E-16
5901.03507710493  2.574419E-16
5904.10141545651  2.559734E-16
5907.16775380809  2.484013E-16
5910.23409215968  2.570426E-16
5913.30043051126  2.573158E-16
5916.36676886284  2.583432E-16
5919.43310721442  2.634481E-16
5922.49944556601  2.631544E-16
5925.56578391759  2.758001E-16
5928.63212226917  2.837368E-16
5931.69846062075  2.817348E-16
5934.76479897234  2.815956E-16
5937.83113732392  2.860688E-16
5940.8974756755  2.844741E-16
5943.96381402708  2.715907E-16
5947.03015237866  2.744736E-16
5950.09649073025  2.775704E-16
5953.16282908183  2.670837E-16
5956.22916743341  2.700724E-16
5959.29550578499  2.859080E-16
5962.36184413658  2.833132E-16
5965.42818248816  2.824857E-16
5968.49452083974  2.908812E-16
5971.56085919132  2.863403E-16
5974.62719754291  2.753726E-16
5977.69353589449  2.759834E-16
5980.75987424607  2.788302E-16
5983.82621259765  2.860309E-16
5986.89255094924  2.920884E-16
5989.95888930082  2.867118E-16
5993.0252276524  2.811110E-16
5996.09156600398  2.792419E-16
5999.15790435556  2.699932E-16
6002.22424270715  2.700231E-16
6005.29058105873  2.768682E-16
6008.35691941031  2.871492E-16
6011.42325776189  2.917266E-16
6014.48959611348  2.897867E-16
6017.55593446506  2.798527E-16
6020.62227281664  2.829756E-16
6023.68861116822  2.867617E-16
6026.75494951981  2.827141E-16
6029.82128787139  2.899973E-16
6032.88762622297  2.828499E-16
6035.95396457455  2.755389E-16
6039.02030292614  2.722880E-16
6042.08664127772  2.740634E-16
6045.1529796293  2.679475E-16
6048.21931798088  2.797013E-16
6051.28565633246  2.764761E-16
6054.35199468405  2.707790E-16
6057.41833303563  2.692899E-16
6060.48467138721  2.810498E-16
6063.55100973879  2.702474E-16
6066.61734809037  2.548322E-16
6069.68368644196  2.559122E-16
6072.75002479354  2.645271E-16
6075.81636314512  2.630274E-16
6078.8827014967  2.602824E-16
6081.94903984829  2.583876E-16
6085.01537819987  2.665783E-16
6088.08171655145  2.832922E-16
6091.14805490303  2.644365E-16
6094.21439325462  2.735066E-16
6097.2807316062  2.749083E-16
6100.34706995778  2.686127E-16
6103.41340830936  2.674030E-16
6106.47974666095  2.635099E-16
6109.54608501253  2.683934E-16
6112.61242336411  2.714717E-16
6115.67876171569  2.731478E-16
6118.74510006727  2.518258E-16
6121.81143841886  2.543649E-16
6124.87777677044  2.541988E-16
6127.94411512202  2.539990E-16
6131.0104534736  2.511856E-16
6134.07679182519  2.501195E-16
6137.14313017677  2.500836E-16
6140.20946852835  2.464053E-16
6143.27580687993  2.482732E-16
6146.34214523151  2.449153E-16
6149.4084835831  2.442441E-16
6152.47482193468  2.307377E-16
6155.54116028626  2.433610E-16
6158.60749863784  2.435545E-16
6161.67383698943  2.219602E-16
6164.74017534101  2.227759E-16
6167.80651369259  2.198645E-16
6170.87285204417  2.122589E-16
6173.93919039576  1.999731E-16
6177.00552874734  2.057724E-16
6180.07186709892  2.036652E-16
6183.1382054505  1.996228E-16
6186.20454380208  2.009593E-16
6189.27088215367  1.975852E-16
6192.33722050525  1.891033E-16
6195.40355885683  1.904230E-16
6198.46989720841  1.887008E-16
6201.53623555999  1.842299E-16
6204.60257391158  1.772116E-16
6207.66891226316  1.795752E-16
6210.73525061474  1.820397E-16
6213.80158896633  1.872749E-16
6216.86792731791  1.730939E-16
6219.93426566949  1.717894E-16
6223.00060402107  1.710357E-16
6226.06694237266  1.741910E-16
6229.13328072424  1.715887E-16
6232.19961907582  1.781429E-16
6235.2659574274  1.744238E-16
6238.33229577898  1.787692E-16
6241.39863413057  1.773019E-16
6244.46497248215  1.880418E-16
6247.53131083373  1.827236E-16
6250.59764918531  1.782146E-16
6253.6639875369  1.870145E-16
6256.73032588848  1.925014E-16
6259.79666424006  1.882998E-16
6262.86300259164  1.970487E-16
6265.92934094322  1.979878E-16
6268.99567929481  2.106315E-16
6272.06201764639  1.993522E-16
6275.12835599797  1.864875E-16
6278.19469434955  1.929857E-16
6281.26103270114  2.070616E-16
6284.32737105272  2.179188E-16
6287.3937094043  2.132209E-16
6290.46004775588  1.901070E-16
6293.52638610746  1.915707E-16
6296.59272445905  1.896774E-16
6299.65906281063  2.110900E-16
6302.72540116221  2.058956E-16
6305.79173951379  2.022492E-16
6308.85807786538  2.168737E-16
6311.92441621696  2.095580E-16
6314.99075456854  2.111812E-16
6318.05709292012  2.201464E-16
6321.12343127171  2.128375E-16
6324.18976962329  2.128285E-16
6327.25610797487  2.090156E-16
6330.32244632645  2.061359E-16
6333.38878467803  2.051598E-16
6336.45512302962  2.050779E-16
6339.5214613812  2.154421E-16
6342.58779973278  2.232152E-16
6345.65413808436  2.066725E-16
6348.72047643595  2.088478E-16
6351.78681478753  2.081529E-16
6354.85315313911  2.071175E-16
6357.91949149069  1.860463E-16
6360.98582984228  1.737090E-16
6364.05216819386  1.705302E-16
6367.11850654544  1.865178E-16
6370.18484489702  1.929930E-16
6373.25118324861  1.885291E-16
6376.31752160019  1.949850E-16
6379.38385995177  1.914791E-16
6382.45019830335  1.878841E-16
6385.51653665494  1.843273E-16
6388.58287500652  1.891496E-16
6391.6492133581  1.909356E-16
6394.71555170968  1.900026E-16
6397.78189006126  1.826581E-16
6400.84822841285  1.909920E-16
6403.91456676443  1.915266E-16
6406.98090511601  1.835863E-16
6410.04724346759  1.899331E-16
6413.11358181917  1.911945E-16
6416.17992017076  1.967172E-16
6419.24625852234  2.028792E-16
6422.31259687392  1.929791E-16
6425.3789352255  1.947183E-16
6428.44527357709  1.998580E-16
6431.51161192867  1.990018E-16
6434.57795028025  1.973696E-16
6437.64428863183  1.969376E-16
6440.71062698342  2.036819E-16
6443.776965335  1.934673E-16
6446.84330368658  1.976260E-16
6449.90964203816  2.093992E-16
6452.97598038975  2.212599E-16
6456.04231874133  1.993574E-16
6459.10865709291  2.123376E-16
6462.17499544449  2.159401E-16
6465.24133379607  2.037230E-16
6468.30767214766  2.079784E-16
6471.37401049924  2.010403E-16
6474.44034885082  2.112684E-16
6477.5066872024  2.064314E-16
6480.57302555398  2.103014E-16
6483.63936390557  2.175554E-16
6486.70570225715  2.221151E-16
6489.77204060873  2.275035E-16
6492.83837896032  2.320296E-16
6495.9047173119  2.240408E-16
6498.97105566348  2.209857E-16
6502.03739401506  2.097144E-16
6505.10373236664  2.256615E-16
6508.17007071823  2.248078E-16
6511.23640906981  2.190271E-16
6514.30274742139  2.198271E-16
6517.36908577297  2.298204E-16
6520.43542412456  2.219827E-16
6523.50176247614  2.296117E-16
6526.56810082772  2.279968E-16
6529.6344391793  2.256631E-16
6532.70077753088  2.212861E-16
6535.76711588247  2.175831E-16
