# HJD = 2454025.58206992
3710.00449345686  2.067610E-15
3713.0637270816  2.070403E-15
3716.12296070635  2.161817E-15
3719.18219433109  2.125635E-15
3722.24142795584  2.045394E-15
3725.30066158058  2.033116E-15
3728.35989520532  2.067111E-15
3731.41912883007  2.090394E-15
3734.47836245481  2.114394E-15
3737.53759607956  2.202324E-15
3740.5968297043  2.244191E-15
3743.65606332904  2.311612E-15
3746.71529695379  2.249494E-15
3749.77453057853  2.149586E-15
3752.83376420328  2.211435E-15
3755.89299782802  2.274220E-15
3758.95223145276  2.051672E-15
3762.01146507751  2.053064E-15
3765.07069870225  2.155673E-15
3768.129932327  2.068199E-15
3771.18916595174  2.039006E-15
3774.24839957648  1.877455E-15
3777.30763320123  1.661762E-15
3780.36686682597  1.575633E-15
3783.42610045072  1.515425E-15
3786.48533407546  1.525230E-15
3789.54456770021  1.534079E-15
3792.60380132495  1.418330E-15
3795.66303494969  1.438841E-15
3798.72226857444  1.473601E-15
3801.78150219918  1.420562E-15
3804.84073582393  1.444036E-15
3807.89996944867  1.431610E-15
3810.95920307341  1.507378E-15
3814.01843669816  1.493519E-15
3817.0776703229  1.477405E-15
3820.13690394765  1.593966E-15
3823.19613757239  1.842757E-15
3826.25537119713  1.862490E-15
3829.31460482188  1.840986E-15
3832.37383844662  2.009286E-15
3835.43307207137  2.131794E-15
3838.49230569611  2.218498E-15
3841.55153932086  2.312038E-15
3844.6107729456  2.427959E-15
3847.67000657034  2.326777E-15
3850.72924019509  2.099277E-15
3853.78847381983  2.072634E-15
3856.84770744458  2.157613E-15
3859.90694106932  1.820206E-15
3862.96617469406  1.626655E-15
3866.02540831881  1.571096E-15
3869.08464194355  1.582580E-15
3872.1438755683  1.478520E-15
3875.20310919304  1.397236E-15
3878.26234281779  1.352904E-15
3881.32157644253  1.415273E-15
3884.38081006727  1.298277E-15
3887.44004369202  1.260154E-15
3890.49927731676  1.215818E-15
3893.55851094151  1.276768E-15
3896.61774456625  1.254365E-15
3899.67697819099  1.199389E-15
3902.73621181574  1.201229E-15
3905.79544544048  1.184775E-15
3908.85467906523  1.211424E-15
3911.91391268997  1.254395E-15
3914.97314631471  1.244753E-15
3918.03237993946  1.273981E-15
3921.0916135642  1.331690E-15
3924.15084718895  1.381121E-15
3927.21008081369  1.482289E-15
3930.26931443843  1.631036E-15
3933.32854806318  1.529905E-15
3936.38778168792  1.631174E-15
3939.44701531267  1.750640E-15
3942.50624893741  1.859140E-15
3945.56548256216  1.948118E-15
3948.6247161869  2.032820E-15
3951.68394981164  2.318556E-15
3954.74318343639  2.461315E-15
3957.80241706113  2.418965E-15
3960.86165068588  2.510367E-15
3963.92088431062  2.444896E-15
3966.98011793536  2.681131E-15
3970.03935156011  2.659033E-15
3973.09858518485  2.548909E-15
3976.1578188096  2.595968E-15
3979.21705243434  2.660650E-15
3982.27628605908  2.663175E-15
3985.33551968383  2.499577E-15
3988.39475330857  2.552726E-15
3991.45398693332  2.623603E-15
3994.51322055806  2.637738E-15
3997.5724541828  2.486709E-15
4000.63168780755  2.483869E-15
4003.69092143229  2.526028E-15
4006.75015505704  2.467544E-15
4009.80938868178  2.425374E-15
4012.86862230653  2.532993E-15
4015.92785593127  2.433005E-15
4018.98708955601  2.387475E-15
4022.04632318076  2.467032E-15
4025.1055568055  2.553839E-15
4028.16479043025  2.421621E-15
4031.22402405499  2.566494E-15
4034.28325767973  2.620347E-15
4037.34249130448  2.696956E-15
4040.40172492922  2.646308E-15
4043.46095855397  2.746971E-15
4046.52019217871  2.556811E-15
4049.57942580345  2.522060E-15
4052.6386594282  2.449408E-15
4055.69789305294  2.418020E-15
4058.75712667769  2.342138E-15
4061.81636030243  2.232492E-15
4064.87559392718  2.260036E-15
4067.93482755192  2.199929E-15
4070.99406117666  2.251847E-15
4074.05329480141  2.192095E-15
4077.11252842615  2.148215E-15
4080.1717620509  2.001221E-15
4083.23099567564  2.019546E-15
4086.29022930038  2.056565E-15
4089.34946292513  2.144308E-15
4092.40869654987  2.127052E-15
4095.46793017462  2.130827E-15
4098.52716379936  2.194348E-15
4101.5863974241  2.231119E-15
4104.64563104885  2.234306E-15
4107.70486467359  2.284529E-15
4110.76409829834  2.341547E-15
4113.82333192308  2.342863E-15
4116.88256554782  2.373261E-15
4119.94179917257  2.372922E-15
4123.00103279731  2.449941E-15
4126.06026642206  2.484989E-15
4129.1195000468  2.547501E-15
4132.17873367155  2.557327E-15
4135.23796729629  2.714527E-15
4138.29720092103  2.769208E-15
4141.35643454578  2.700441E-15
4144.41566817052  2.694963E-15
4147.47490179527  2.738907E-15
4150.53413542001  2.751304E-15
4153.59336904475  2.698655E-15
4156.6526026695  2.723789E-15
4159.71183629424  2.760651E-15
4162.77106991899  2.697382E-15
4165.83030354373  2.652920E-15
4168.88953716847  2.669977E-15
4171.94877079322  2.673608E-15
4175.00800441796  2.629120E-15
4178.06723804271  2.617713E-15
4181.12647166745  2.636093E-15
4184.1857052922  2.562924E-15
4187.24493891694  2.457320E-15
4190.30417254168  2.490824E-15
4193.36340616643  2.467553E-15
4196.42263979117  2.374204E-15
4199.48187341591  2.396704E-15
4202.54110704066  2.399760E-15
4205.6003406654  2.391206E-15
4208.65957429015  2.363228E-15
4211.71880791489  2.284323E-15
4214.77804153964  2.272927E-15
4217.83727516438  2.265811E-15
4220.89650878912  2.275495E-15
4223.95574241387  2.284194E-15
4227.01497603861  2.261746E-15
4230.07420966336  2.199226E-15
4233.1334432881  2.169792E-15
4236.19267691284  2.172050E-15
4239.25191053759  2.202537E-15
4242.31114416233  2.258838E-15
4245.37037778708  2.309117E-15
4248.42961141182  2.324035E-15
4251.48884503656  2.328817E-15
4254.54807866131  2.401873E-15
4257.60731228605  2.459072E-15
4260.6665459108  2.481153E-15
4263.72577953554  2.531980E-15
4266.78501316029  2.539784E-15
4269.84424678503  2.526774E-15
4272.90348040977  2.494391E-15
4275.96271403452  2.580975E-15
4279.02194765926  2.529595E-15
4282.08118128401  2.507141E-15
4285.14041490875  2.475345E-15
4288.19964853349  2.388988E-15
4291.25888215824  2.326996E-15
4294.31811578298  2.263476E-15
4297.37734940773  2.246212E-15
4300.43658303247  2.182265E-15
4303.49581665721  2.154767E-15
4306.55505028196  2.112026E-15
4309.6142839067  2.055137E-15
4312.67351753145  2.115720E-15
4315.73275115619  2.156838E-15
4318.79198478094  2.122852E-15
4321.85121840568  2.034065E-15
4324.91045203042  2.019674E-15
4327.96968565517  2.010520E-15
4331.02891927991  1.979468E-15
4334.08815290466  1.942269E-15
4337.1473865294  1.925509E-15
4340.20662015414  1.932385E-15
4343.26585377889  1.952722E-15
4346.32508740363  1.897063E-15
4349.38432102838  1.849023E-15
4352.44355465312  1.849307E-15
4355.50278827786  1.795732E-15
4358.56202190261  1.784225E-15
4361.62125552735  1.798354E-15
4364.6804891521  1.731033E-15
4367.73972277684  1.723440E-15
4370.79895640158  1.692275E-15
4373.85819002633  1.674486E-15
4376.91742365107  1.680573E-15
4379.97665727582  1.638934E-15
4383.03589090056  1.605307E-15
4386.09512452531  1.632202E-15
4389.15435815005  1.619868E-15
4392.21359177479  1.567694E-15
4395.27282539954  1.527741E-15
4398.33205902428  1.586410E-15
4401.39129264902  1.604398E-15
4404.45052627377  1.606249E-15
4407.50975989851  1.645522E-15
4410.56899352326  1.678545E-15
4413.628227148  1.688394E-15
4416.68746077275  1.704161E-15
4419.74669439749  1.729147E-15
4422.80592802223  1.749724E-15
4425.86516164698  1.750697E-15
4428.92439527172  1.783237E-15
4431.98362889647  1.803774E-15
4435.04286252121  1.789564E-15
4438.10209614596  1.828561E-15
4441.1613297707  1.757983E-15
4444.22056339544  1.771337E-15
4447.27979702019  1.822038E-15
4450.33903064493  1.823246E-15
4453.39826426968  1.848234E-15
4456.45749789442  1.825983E-15
4459.51673151916  1.762890E-15
4462.57596514391  1.787876E-15
4465.63519876865  1.877755E-15
4468.6944323934  1.897286E-15
4471.75366601814  1.850018E-15
4474.81289964288  1.817311E-15
4477.87213326763  1.796442E-15
4480.93136689237  1.845984E-15
4483.99060051712  1.863023E-15
4487.04983414186  1.901800E-15
4490.1090677666  1.951280E-15
4493.16830139135  1.922560E-15
4496.22753501609  1.933267E-15
4499.28676864084  1.928713E-15
4502.34600226558  1.920333E-15
4505.40523589033  1.930258E-15
4508.46446951507  1.974439E-15
4511.52370313981  1.974937E-15
4514.58293676456  2.002455E-15
4517.6421703893  2.043722E-15
4520.70140401405  2.045420E-15
4523.76063763879  2.041751E-15
4526.81987126353  2.031055E-15
4529.87910488828  2.049754E-15
4532.93833851302  2.037993E-15
4535.99757213777  2.032749E-15
4539.05680576251  1.982269E-15
4542.11603938725  2.008882E-15
4545.175273012  2.075253E-15
4548.23450663674  2.066564E-15
4551.29374026149  2.096431E-15
4554.35297388623  2.112687E-15
4557.41220751097  2.122023E-15
4560.47144113572  2.133727E-15
4563.53067476046  2.167301E-15
4566.58990838521  2.151457E-15
4569.64914200995  2.122402E-15
4572.7083756347  2.144132E-15
4575.76760925944  2.193473E-15
4578.82684288418  2.201601E-15
4581.88607650893  2.197465E-15
4584.94531013367  2.239163E-15
4588.00454375842  2.247156E-15
4591.06377738316  2.269834E-15
4594.1230110079  2.293931E-15
4597.18224463265  2.277246E-15
4600.24147825739  2.236471E-15
4603.30071188214  2.230988E-15
4606.35994550688  2.217879E-15
4609.41917913163  2.183525E-15
4612.47841275637  2.178910E-15
4615.53764638111  2.176789E-15
4618.59688000586  2.169122E-15
4621.6561136306  2.205399E-15
4624.71534725534  2.251730E-15
4627.77458088009  2.267350E-15
4630.83381450483  2.229759E-15
4633.89304812958  2.172725E-15
4636.95228175432  2.189134E-15
4640.01151537907  2.236312E-15
4643.07074900381  2.179701E-15
4646.12998262855  2.178634E-15
4649.1892162533  2.162826E-15
4652.24844987804  2.146183E-15
4655.30768350279  2.182819E-15
4658.36691712753  2.153662E-15
4661.42615075227  2.137778E-15
4664.48538437702  2.082023E-15
4667.54461800176  2.098309E-15
4670.60385162651  2.151016E-15
4673.66308525125  2.155456E-15
4676.72231887599  2.204867E-15
4679.78155250074  2.235382E-15
4682.84078612548  2.201474E-15
4685.90001975023  2.185458E-15
4688.95925337497  2.240190E-15
4692.01848699972  2.301358E-15
4695.07772062446  2.300494E-15
4698.1369542492  2.300012E-15
4701.19618787395  2.342623E-15
4704.25542149869  2.370575E-15
4707.31465512344  2.314291E-15
4710.37388874818  2.335844E-15
4713.43312237292  2.377596E-15
4716.49235599767  2.334067E-15
4719.55158962241  2.324410E-15
4722.61082324716  2.308307E-15
4725.6700568719  2.275903E-15
4728.72929049664  2.282722E-15
4731.78852412139  2.216572E-15
4734.84775774613  2.235390E-15
4737.90699137088  2.229401E-15
4740.96622499562  2.146902E-15
4744.02545862036  2.087340E-15
4747.08469224511  2.069818E-15
4750.14392586985  2.044831E-15
4753.2031594946  1.998669E-15
4756.26239311934  1.956105E-15
4759.32162674409  1.933355E-15
4762.38086036883  1.886167E-15
4765.44009399357  1.863979E-15
4768.49932761832  1.819438E-15
4771.55856124306  1.814882E-15
4774.61779486781  1.883279E-15
4777.67702849255  1.842273E-15
4780.73626211729  1.785005E-15
4783.79549574204  1.784542E-15
4786.85472936678  1.799359E-15
4789.91396299153  1.795736E-15
4792.97319661627  1.780631E-15
4796.03243024101  1.781845E-15
4799.09166386576  1.781059E-15
4802.1508974905  1.797768E-15
4805.21013111525  1.817442E-15
4808.26936473999  1.813986E-15
4811.32859836473  1.817305E-15
4814.38783198948  1.805419E-15
4817.44706561422  1.764228E-15
4820.50629923897  1.758624E-15
4823.56553286371  1.765097E-15
4826.62476648846  1.753082E-15
4829.6840001132  1.709064E-15
4832.74323373794  1.696964E-15
4835.80246736269  1.721990E-15
4838.86170098743  1.704455E-15
4841.92093461218  1.711044E-15
4844.98016823692  1.665428E-15
4848.03940186166  1.671947E-15
4851.09863548641  1.677149E-15
4854.15786911115  1.625527E-15
4857.2171027359  1.594418E-15
4860.27633636064  1.598141E-15
4863.33556998539  1.591901E-15
4866.39480361013  1.578298E-15
4869.45403723487  1.572258E-15
4872.51327085962  1.546713E-15
4875.57250448436  1.549850E-15
4878.63173810911  1.604046E-15
4881.69097173385  1.631939E-15
4884.75020535859  1.615358E-15
4887.80943898334  1.595909E-15
4890.86867260808  1.665634E-15
4893.92790623283  1.699261E-15
4896.98713985757  1.719716E-15
4900.04637348231  1.758059E-15
4903.10560710706  1.742175E-15
4906.1648407318  1.740642E-15
4909.22407435655  1.734494E-15
4912.28330798129  1.702678E-15
4915.34254160603  1.681636E-15
4918.40177523078  1.657674E-15
4921.46100885552  1.605242E-15
4924.52024248027  1.538425E-15
4927.57947610501  1.507920E-15
4930.63870972975  1.484699E-15
4933.6979433545  1.450429E-15
4936.75717697924  1.423790E-15
4939.81641060399  1.411592E-15
4942.87564422873  1.385663E-15
4945.93487785348  1.360053E-15
4948.99411147822  1.335250E-15
4952.05334510296  1.308778E-15
4955.11257872771  1.285986E-15
4958.17181235245  1.272379E-15
4961.2310459772  1.252437E-15
4964.29027960194  1.256215E-15
4967.34951322669  1.262043E-15
4970.40874685143  1.278482E-15
4973.46798047617  1.288947E-15
4976.52721410092  1.269095E-15
4979.58644772566  1.298613E-15
4982.6456813504  1.313762E-15
4985.70491497515  1.326769E-15
4988.76414859989  1.380027E-15
4991.82338222464  1.402217E-15
4994.88261584938  1.445413E-15
4997.94184947412  1.450967E-15
5001.00108309887  1.455389E-15
5004.06031672361  1.501599E-15
5007.11955034836  1.509174E-15
5010.1787839731  1.527196E-15
5013.23801759785  1.535549E-15
5016.29725122259  1.556929E-15
5019.35648484733  1.550034E-15
5022.41571847208  1.534547E-15
5025.47495209682  1.534903E-15
5028.53418572157  1.511817E-15
5031.59341934631  1.454483E-15
5034.65265297105  1.411421E-15
5037.7118865958  1.420197E-15
5040.77112022054  1.386257E-15
5043.83035384529  1.374465E-15
5046.88958747003  1.381968E-15
5049.94882109478  1.357651E-15
5053.00805471952  1.329095E-15
5056.06728834426  1.329117E-15
5059.12652196901  1.347456E-15
5062.18575559375  1.338301E-15
5065.2449892185  1.313821E-15
5068.30422284324  1.301189E-15
5071.36345646798  1.268697E-15
5074.42269009273  1.210156E-15
5077.48192371747  1.179036E-15
5080.54115734222  1.140758E-15
5083.60039096696  1.140428E-15
5086.65962459171  1.142969E-15
5089.71885821645  1.137589E-15
5092.77809184119  1.140377E-15
5095.83732546594  1.147155E-15
5098.89655909068  1.163513E-15
5101.95579271543  1.156418E-15
5105.01502634017  1.143326E-15
5108.07425996491  1.139603E-15
5111.13349358966  1.153154E-15
5114.1927272144  1.148749E-15
5117.25196083915  1.152220E-15
5120.31119446389  1.166582E-15
5123.37042808863  1.150424E-15
5126.42966171338  1.184781E-15
5129.48889533812  1.206424E-15
5132.54812896287  1.218696E-15
5135.60736258761  1.261085E-15
5138.66659621235  1.263883E-15
5141.7258298371  1.273005E-15
5144.78506346184  1.296142E-15
5147.84429708659  1.328540E-15
5150.90353071133  1.329868E-15
5153.96276433607  1.360506E-15
5157.02199796082  1.389457E-15
5160.08123158556  1.365316E-15
5163.14046521031  1.399096E-15
5166.19969883505  1.421072E-15
5169.2589324598  1.399279E-15
5172.31816608454  1.434225E-15
5175.37739970928  1.437479E-15
5178.43663333403  1.416093E-15
5181.49586695877  1.483087E-15
5184.55510058351  1.506948E-15
5187.61433420826  1.523931E-15
5190.673567833  1.580529E-15
5193.73280145775  1.617672E-15
5196.79203508249  1.651810E-15
5199.85126870724  1.644020E-15
5202.91050233198  1.614283E-15
5205.96973595672  1.576664E-15
5209.02896958147  1.607048E-15
5212.08820320621  1.656728E-15
5215.14743683096  1.654665E-15
5218.2066704557  1.656110E-15
5221.26590408045  1.657452E-15
5224.32513770519  1.662935E-15
5227.38437132993  1.637066E-15
5230.44360495468  1.659946E-15
5233.50283857942  1.684305E-15
5236.56207220417  1.686699E-15
5239.62130582891  1.697349E-15
5242.68053945365  1.704589E-15
5245.7397730784  1.669524E-15
5248.79900670314  1.628025E-15
5251.85824032789  1.661859E-15
5254.91747395263  1.664084E-15
5257.97670757738  1.627110E-15
5261.03594120212  1.629323E-15
5264.09517482686  1.635796E-15
5267.15440845161  1.586083E-15
5270.21364207635  1.593085E-15
5273.27287570109  1.603542E-15
5276.33210932584  1.574946E-15
5279.39134295058  1.616632E-15
5282.45057657533  1.603911E-15
5285.50981020007  1.602323E-15
5288.56904382482  1.620497E-15
5291.62827744956  1.572922E-15
5294.6875110743  1.617465E-15
5297.74674469905  1.608950E-15
5300.80597832379  1.611512E-15
5303.86521194854  1.605525E-15
5306.92444557328  1.617592E-15
5309.98367919802  1.668382E-15
5313.04291282277  1.673612E-15
5316.10214644751  1.681430E-15
5319.16138007226  1.672221E-15
5322.220613697  1.689323E-15
5325.27984732174  1.677720E-15
5328.33908094649  1.616972E-15
5331.39831457123  1.626964E-15
5334.45754819598  1.622795E-15
5337.51678182072  1.612519E-15
5340.57601544547  1.608089E-15
5343.63524907021  1.591147E-15
5346.69448269495  1.590158E-15
5349.7537163197  1.554623E-15
5352.81294994444  1.509592E-15
5355.87218356918  1.496829E-15
5358.93141719393  1.481502E-15
5361.99065081867  1.439123E-15
5365.04988444342  1.402380E-15
5368.10911806816  1.352049E-15
5371.16835169291  1.331846E-15
5374.22758531765  1.292699E-15
5377.28681894239  1.257097E-15
5380.34605256714  1.242771E-15
5383.40528619188  1.243156E-15
5386.46451981663  1.222720E-15
5389.52375344137  1.190700E-15
5392.58298706612  1.189014E-15
5395.64222069086  1.203162E-15
5398.7014543156  1.200543E-15
5401.76068794035  1.184355E-15
5404.81992156509  1.187105E-15
5407.87915518983  1.190613E-15
5410.93838881458  1.157034E-15
5413.99762243932  1.170404E-15
5417.05685606407  1.212349E-15
5420.11608968881  1.216663E-15
5423.17532331356  1.203577E-15
5426.2345569383  1.238738E-15
5429.29379056304  1.245254E-15
5432.35302418779  1.254194E-15
5435.41225781253  1.256679E-15
5438.47149143728  1.239196E-15
5441.53072506202  1.225746E-15
5444.58995868676  1.194866E-15
5447.64919231151  1.182951E-15
5450.70842593625  1.217465E-15
5453.767659561  1.243484E-15
5456.82689318574  1.207145E-15
5459.88612681049  1.212874E-15
5462.94536043523  1.239750E-15
5466.00459405997  1.242846E-15
5469.06382768472  1.271087E-15
5472.12306130946  1.282369E-15
5475.1822949342  1.291557E-15
5478.24152855895  1.317600E-15
5481.30076218369  1.308568E-15
5484.35999580844  1.321590E-15
5487.41922943318  1.341781E-15
5490.47846305793  1.321887E-15
5493.53769668267  1.344291E-15
5496.59693030741  1.329014E-15
5499.65616393216  1.351913E-15
5502.7153975569  1.359223E-15
5505.77463118165  1.346542E-15
5508.83386480639  1.342090E-15
5511.89309843113  1.359766E-15
5514.95233205588  1.354245E-15
5518.01156568062  1.377556E-15
5521.07079930537  1.338095E-15
5524.13003293011  1.336729E-15
5527.18926655486  1.315998E-15
5530.2485001796  1.313909E-15
5533.30773380434  1.273787E-15
5536.36696742909  1.278845E-15
5539.42620105383  1.257114E-15
5542.48543467858  1.252551E-15
5545.54466830332  1.229696E-15
5548.60390192806  1.217167E-15
5551.66313555281  1.180087E-15
5554.72236917755  1.208276E-15
5557.7816028023  1.183383E-15
5560.84083642704  1.177159E-15
5563.90007005178  1.164462E-15
5566.95930367653  1.169529E-15
5570.01853730127  1.136033E-15
5573.07777092602  1.108088E-15
5576.13700455076  1.062736E-15
5579.1962381755  1.060852E-15
5582.25547180025  1.047583E-15
5585.31470542499  1.051111E-15
5588.37393904974  1.043974E-15
5591.43317267448  1.037577E-15
5594.49240629923  1.055699E-15
5597.55163992397  1.092865E-15
5600.61087354871  1.094334E-15
5603.67010717346  1.100488E-15
5606.7293407982  1.129883E-15
5609.78857442295  1.180717E-15
5612.84780804769  1.204396E-15
5615.90704167243  1.208832E-15
5618.96627529718  1.199340E-15
5622.02550892192  1.273664E-15
5625.08474254667  1.264529E-15
5628.14397617141  1.273292E-15
5631.20320979615  1.316466E-15
5634.2624434209  1.326970E-15
5637.32167704564  1.297719E-15
5640.38091067039  1.319784E-15
5643.44014429513  1.325930E-15
5646.49937791988  1.305661E-15
5649.55861154462  1.332630E-15
5652.61784516936  1.357175E-15
5655.67707879411  1.321871E-15
5658.73631241885  1.331671E-15
5661.7955460436  1.352164E-15
5664.85477966834  1.366993E-15
5667.91401329308  1.380550E-15
5670.97324691783  1.378352E-15
5674.03248054257  1.363295E-15
5677.09171416732  1.392410E-15
5680.15094779206  1.396925E-15
5683.21018141681  1.402887E-15
5686.26941504155  1.394965E-15
5689.32864866629  1.429919E-15
5692.38788229104  1.395935E-15
5695.44711591578  1.402094E-15
5698.50634954052  1.448188E-15
5701.56558316527  1.413412E-15
5704.62481679001  1.429360E-15
5707.68405041476  1.418512E-15
5710.7432840395  1.440651E-15
5713.80251766425  1.438829E-15
5716.86175128899  1.433250E-15
5719.92098491373  1.406939E-15
5722.98021853848  1.417743E-15
5726.03945216322  1.404240E-15
5729.09868578796  1.443339E-15
5732.15791941271  1.417627E-15
5735.21715303745  1.406143E-15
5738.2763866622  1.386529E-15
5741.33562028694  1.373758E-15
5744.39485391169  1.383237E-15
5747.45408753643  1.377317E-15
5750.51332116117  1.380274E-15
5753.57255478592  1.350615E-15
5756.63178841066  1.362338E-15
5759.69102203541  1.346453E-15
5762.75025566015  1.334779E-15
5765.80948928489  1.335955E-15
5768.86872290964  1.321617E-15
5771.92795653438  1.285756E-15
5774.98719015913  1.295814E-15
5778.04642378387  1.288343E-15
5781.10565740862  1.284550E-15
5784.16489103336  1.284753E-15
5787.2241246581  1.263599E-15
5790.28335828285  1.266607E-15
5793.34259190759  1.288353E-15
5796.40182553234  1.291058E-15
5799.46105915708  1.279940E-15
5802.52029278182  1.276907E-15
5805.57952640657  1.281867E-15
5808.63876003131  1.284729E-15
5811.69799365606  1.279445E-15
5814.7572272808  1.245492E-15
5817.81646090555  1.257821E-15
5820.87569453029  1.250740E-15
5823.93492815503  1.263338E-15
5826.99416177978  1.280927E-15
5830.05339540452  1.277876E-15
5833.11262902927  1.278726E-15
5836.17186265401  1.281197E-15
5839.23109627875  1.265632E-15
5842.2903299035  1.266719E-15
5845.34956352824  1.266015E-15
5848.40879715299  1.248312E-15
5851.46803077773  1.281349E-15
5854.52726440247  1.296307E-15
5857.58649802722  1.241656E-15
5860.64573165196  1.253835E-15
5863.70496527671  1.235444E-15
5866.76419890145  1.246038E-15
5869.82343252619  1.291505E-15
5872.88266615094  1.270233E-15
5875.94189977568  1.284254E-15
5879.00113340043  1.277569E-15
5882.06036702517  1.242143E-15
5885.11960064991  1.219775E-15
5888.17883427466  1.201655E-15
5891.2380678994  1.193609E-15
5894.29730152415  1.191265E-15
5897.35653514889  1.216817E-15
5900.41576877364  1.217416E-15
5903.47500239838  1.232341E-15
5906.53423602312  1.234897E-15
5909.59346964787  1.231820E-15
5912.65270327261  1.238486E-15
5915.71193689736  1.194835E-15
