# HJD = 2454018.58417507
4977.31859110436  1.503632E-15
4980.38194923822  1.510322E-15
4983.44530737208  1.503955E-15
4986.50866550593  1.557429E-15
4989.57202363979  1.561210E-15
4992.63538177365  1.530482E-15
4995.69873990751  1.591886E-15
4998.76209804136  1.535580E-15
5001.82545617522  1.537745E-15
5004.88881430908  1.548237E-15
5007.95217244294  1.510856E-15
5011.01553057679  1.544261E-15
5014.07888871065  1.575327E-15
5017.14224684451  1.592834E-15
5020.20560497836  1.566707E-15
5023.26896311222  1.561727E-15
5026.33232124608  1.528182E-15
5029.39567937994  1.548492E-15
5032.4590375138  1.533102E-15
5035.52239564765  1.541363E-15
5038.58575378151  1.560012E-15
5041.64911191537  1.601165E-15
5044.71247004922  1.566714E-15
5047.77582818308  1.540828E-15
5050.83918631694  1.544518E-15
5053.90254445079  1.579365E-15
5056.96590258465  1.528404E-15
5060.02926071851  1.515719E-15
5063.09261885237  1.474100E-15
5066.15597698622  1.448075E-15
5069.21933512008  1.447998E-15
5072.28269325394  1.432220E-15
5075.3460513878  1.401387E-15
5078.40940952165  1.402801E-15
5081.47276765551  1.408336E-15
5084.53612578937  1.390308E-15
5087.59948392323  1.388838E-15
5090.66284205708  1.433990E-15
5093.72620019094  1.439568E-15
5096.7895583248  1.433800E-15
5099.85291645865  1.413519E-15
5102.91627459251  1.428147E-15
5105.97963272637  1.432017E-15
5109.04299086023  1.474822E-15
5112.10634899408  1.451172E-15
5115.16970712794  1.506659E-15
5118.2330652618  1.514963E-15
5121.29642339566  1.531433E-15
5124.35978152951  1.490354E-15
5127.42313966337  1.503650E-15
5130.48649779723  1.554512E-15
5133.54985593108  1.574930E-15
5136.61321406494  1.554413E-15
5139.6765721988  1.603343E-15
5142.73993033266  1.616100E-15
5145.80328846651  1.601442E-15
5148.86664660037  1.611877E-15
5151.93000473423  1.600520E-15
5154.99336286809  1.573968E-15
5158.05672100194  1.593593E-15
5161.1200791358  1.554659E-15
5164.18343726966  1.578421E-15
5167.24679540351  1.593076E-15
5170.31015353737  1.607622E-15
5173.37351167123  1.556903E-15
5176.43686980509  1.645475E-15
5179.50022793894  1.710509E-15
5182.5635860728  1.679314E-15
5185.62694420666  1.653140E-15
5188.69030234052  1.681449E-15
5191.75366047437  1.713063E-15
5194.81701860823  1.771144E-15
5197.88037674209  1.762741E-15
5200.94373487594  1.741313E-15
5204.0070930098  1.750704E-15
5207.07045114366  1.742651E-15
5210.13380927752  1.736708E-15
5213.19716741137  1.744875E-15
5216.26052554523  1.770436E-15
5219.32388367909  1.774884E-15
5222.38724181295  1.733481E-15
5225.4505999468  1.724426E-15
5228.51395808066  1.713045E-15
5231.57731621452  1.681912E-15
5234.64067434838  1.673558E-15
5237.70403248223  1.684197E-15
5240.76739061609  1.716521E-15
5243.83074874995  1.685887E-15
5246.89410688381  1.699782E-15
5249.95746501766  1.725339E-15
5253.02082315152  1.627114E-15
5256.08418128538  1.612870E-15
5259.14753941924  1.657065E-15
5262.21089755309  1.633129E-15
5265.27425568695  1.641546E-15
5268.33761382081  1.645274E-15
5271.40097195466  1.653680E-15
5274.46433008852  1.635377E-15
5277.52768822238  1.611447E-15
5280.59104635623  1.640433E-15
5283.65440449009  1.687251E-15
5286.71776262395  1.662893E-15
5289.78112075781  1.644620E-15
5292.84447889166  1.636419E-15
5295.90783702552  1.675700E-15
5298.97119515938  1.700010E-15
5302.03455329324  1.671447E-15
5305.09791142709  1.651496E-15
5308.16126956095  1.685672E-15
5311.22462769481  1.689050E-15
5314.28798582867  1.677836E-15
5317.35134396252  1.644535E-15
5320.41470209638  1.645203E-15
5323.47806023024  1.634547E-15
5326.5414183641  1.635840E-15
5329.60477649795  1.644915E-15
5332.66813463181  1.564684E-15
5335.73149276567  1.563042E-15
5338.79485089952  1.520568E-15
5341.85820903338  1.480118E-15
5344.92156716724  1.457167E-15
5347.9849253011  1.411799E-15
5351.04828343495  1.410366E-15
5354.11164156881  1.339764E-15
5357.17499970267  1.332343E-15
5360.23835783653  1.345649E-15
5363.30171597038  1.307633E-15
5366.36507410424  1.251257E-15
5369.4284322381  1.241611E-15
5372.49179037196  1.190683E-15
5375.55514850581  1.176264E-15
5378.61850663967  1.207822E-15
5381.68186477353  1.186505E-15
5384.74522290738  1.197186E-15
5387.80858104124  1.197104E-15
5390.8719391751  1.183160E-15
5393.93529730896  1.226969E-15
5396.99865544281  1.193304E-15
5400.06201357667  1.210229E-15
5403.12537171053  1.231108E-15
5406.18872984438  1.197178E-15
5409.25208797824  1.196878E-15
5412.3154461121  1.204277E-15
5415.37880424596  1.208588E-15
5418.44216237981  1.180754E-15
5421.50552051367  1.171960E-15
5424.56887864753  1.229085E-15
5427.63223678139  1.233969E-15
5430.69559491524  1.244586E-15
5433.7589530491  1.247499E-15
5436.82231118296  1.268648E-15
5439.88566931682  1.271892E-15
5442.94902745067  1.270698E-15
5446.01238558453  1.282605E-15
5449.07574371839  1.311151E-15
5452.13910185224  1.351233E-15
5455.2024599861  1.320080E-15
5458.26581811996  1.358532E-15
5461.32917625382  1.366210E-15
5464.39253438767  1.335577E-15
5467.45589252153  1.386476E-15
5470.51925065539  1.377681E-15
5473.58260878925  1.330967E-15
5476.6459669231  1.365599E-15
5479.70932505696  1.377232E-15
5482.77268319082  1.371304E-15
5485.83604132467  1.309425E-15
5488.89939945853  1.330655E-15
5491.96275759239  1.346986E-15
5495.02611572625  1.332864E-15
5498.0894738601  1.347859E-15
5501.15283199396  1.331532E-15
5504.21619012782  1.270216E-15
5507.27954826168  1.294306E-15
5510.34290639553  1.318611E-15
5513.40626452939  1.299926E-15
5516.46962266325  1.312512E-15
5519.53298079711  1.310939E-15
5522.59633893096  1.300177E-15
5525.65969706482  1.279077E-15
5528.72305519868  1.273652E-15
5531.78641333253  1.240051E-15
5534.84977146639  1.227660E-15
5537.91312960025  1.202676E-15
5540.97648773411  1.189808E-15
5544.03984586796  1.178356E-15
5547.10320400182  1.157270E-15
5550.16656213568  1.145727E-15
5553.22992026954  1.112353E-15
5556.29327840339  1.093410E-15
5559.35663653725  1.124105E-15
5562.41999467111  1.117119E-15
5565.48335280496  1.075771E-15
5568.54671093882  1.038932E-15
5571.61006907268  1.084998E-15
5574.67342720654  1.083309E-15
5577.73678534039  1.097254E-15
5580.80014347425  1.128577E-15
5583.86350160811  1.134929E-15
5586.92685974197  1.115001E-15
5589.99021787582  1.118245E-15
5593.05357600968  1.109261E-15
5596.11693414354  1.101803E-15
5599.18029227739  1.166192E-15
5602.24365041125  1.180679E-15
5605.30700854511  1.158840E-15
5608.37036667897  1.181333E-15
5611.43372481282  1.221854E-15
5614.49708294668  1.264389E-15
5617.56044108054  1.294622E-15
5620.6237992144  1.286708E-15
5623.68715734825  1.305876E-15
5626.75051548211  1.309381E-15
5629.81387361597  1.329710E-15
5632.87723174982  1.320860E-15
5635.94058988368  1.355544E-15
5639.00394801754  1.374956E-15
5642.0673061514  1.364752E-15
5645.13066428525  1.375789E-15
5648.19402241911  1.364585E-15
5651.25738055297  1.354087E-15
5654.32073868683  1.371100E-15
5657.38409682068  1.377965E-15
5660.44745495454  1.371780E-15
5663.5108130884  1.346527E-15
5666.57417122225  1.318284E-15
5669.63752935611  1.315478E-15
5672.70088748997  1.276123E-15
5675.76424562383  1.256434E-15
5678.82760375768  1.259271E-15
5681.89096189154  1.269703E-15
5684.9543200254  1.286618E-15
5688.01767815926  1.259071E-15
5691.08103629312  1.248712E-15
5694.14439442697  1.247437E-15
5697.20775256083  1.271887E-15
5700.27111069469  1.307931E-15
5703.33446882854  1.318609E-15
5706.3978269624  1.310642E-15
5709.46118509626  1.267023E-15
5712.52454323011  1.304268E-15
5715.58790136397  1.303569E-15
5718.65125949783  1.325718E-15
5721.71461763169  1.333447E-15
5724.77797576554  1.335722E-15
5727.8413338994  1.319468E-15
5730.90469203326  1.276205E-15
5733.96805016712  1.275061E-15
5737.03140830097  1.272564E-15
5740.09476643483  1.273422E-15
5743.15812456869  1.255570E-15
5746.22148270255  1.248436E-15
5749.2848408364  1.263375E-15
5752.34819897026  1.256697E-15
5755.41155710412  1.254248E-15
5758.47491523797  1.255729E-15
5761.53827337183  1.275287E-15
5764.60163150569  1.266035E-15
5767.66498963955  1.255839E-15
5770.7283477734  1.236194E-15
5773.79170590726  1.243756E-15
5776.85506404112  1.265012E-15
5779.91842217497  1.264270E-15
5782.98178030883  1.269748E-15
5786.04513844269  1.296083E-15
5789.10849657655  1.269191E-15
5792.1718547104  1.270231E-15
5795.23521284426  1.272830E-15
5798.29857097812  1.281854E-15
5801.36192911198  1.285813E-15
5804.42528724583  1.293034E-15
5807.48864537969  1.274613E-15
5810.55200351355  1.250921E-15
5813.61536164741  1.254320E-15
5816.67871978126  1.255615E-15
5819.74207791512  1.278488E-15
5822.80543604898  1.283396E-15
5825.86879418284  1.257946E-15
5828.93215231669  1.249572E-15
5831.99551045055  1.203561E-15
5835.05886858441  1.245230E-15
5838.12222671826  1.247521E-15
5841.18558485212  1.226068E-15
5844.24894298598  1.223686E-15
5847.31230111984  1.201877E-15
5850.37565925369  1.209973E-15
5853.43901738755  1.178418E-15
5856.50237552141  1.134704E-15
5859.56573365527  1.146424E-15
5862.62909178912  1.190278E-15
5865.69244992298  1.157496E-15
5868.75580805684  1.134822E-15
5871.8191661907  1.141722E-15
5874.88252432455  1.172918E-15
5877.94588245841  1.150583E-15
5881.00924059227  1.121362E-15
5884.07259872612  1.082353E-15
5887.13595685998  1.144595E-15
5890.19931499384  1.147366E-15
5893.2626731277  1.130645E-15
5896.32603126155  1.141722E-15
5899.38938939541  1.130692E-15
5902.45274752927  1.145059E-15
5905.51610566313  1.178113E-15
5908.57946379698  1.127833E-15
5911.64282193084  1.144817E-15
5914.7061800647  1.170758E-15
5917.76953819855  1.180638E-15
5920.83289633241  1.162788E-15
5923.89625446627  1.142987E-15
5926.95961260012  1.212593E-15
5930.02297073398  1.184539E-15
5933.08632886784  1.193678E-15
5936.1496870017  1.202096E-15
5939.21304513555  1.183772E-15
5942.27640326941  1.177148E-15
5945.33976140327  1.204662E-15
5948.40311953713  1.192026E-15
5951.46647767098  1.205007E-15
5954.52983580484  1.180873E-15
5957.5931939387  1.180041E-15
5960.65655207256  1.229529E-15
5963.71991020641  1.198718E-15
5966.78326834027  1.184317E-15
5969.84662647413  1.155324E-15
5972.90998460798  1.172922E-15
5975.97334274184  1.186704E-15
5979.0367008757  1.174663E-15
5982.10005900956  1.209504E-15
5985.16341714342  1.201126E-15
5988.22677527727  1.176166E-15
5991.29013341113  1.166434E-15
5994.35349154499  1.186056E-15
5997.41684967884  1.204391E-15
6000.4802078127  1.207989E-15
6003.54356594656  1.225410E-15
6006.60692408042  1.216936E-15
6009.67028221427  1.179872E-15
6012.73364034813  1.214169E-15
6015.79699848199  1.225499E-15
6018.86035661585  1.226952E-15
6021.9237147497  1.233755E-15
6024.98707288356  1.239819E-15
6028.05043101742  1.244105E-15
6031.11378915127  1.230504E-15
6034.17714728513  1.195610E-15
6037.24050541899  1.214950E-15
6040.30386355285  1.210421E-15
6043.3672216867  1.230544E-15
6046.43057982056  1.228208E-15
6049.49393795442  1.251408E-15
6052.55729608828  1.212178E-15
6055.62065422213  1.196070E-15
6058.68401235599  1.215053E-15
6061.74737048985  1.212261E-15
6064.8107286237  1.189488E-15
6067.87408675756  1.185953E-15
6070.93744489142  1.220734E-15
6074.00080302528  1.269373E-15
6077.06416115913  1.247355E-15
6080.12751929299  1.193111E-15
6083.19087742685  1.209993E-15
6086.2542355607  1.208685E-15
6089.31759369456  1.167922E-15
6092.38095182842  1.228993E-15
6095.44430996228  1.270135E-15
6098.50766809613  1.185192E-15
6101.57102622999  1.154696E-15
6104.63438436385  1.213695E-15
6107.69774249771  1.171604E-15
6110.76110063156  1.177456E-15
6113.82445876542  1.216082E-15
6116.88781689928  1.207260E-15
6119.95117503314  1.216935E-15
6123.01453316699  1.198946E-15
6126.07789130085  1.175710E-15
6129.14124943471  1.164140E-15
6132.20460756856  1.188437E-15
6135.26796570242  1.189528E-15
6138.33132383628  1.199575E-15
6141.39468197014  1.178209E-15
6144.45804010399  1.193442E-15
6147.52139823785  1.153057E-15
6150.58475637171  1.147316E-15
6153.64811450557  1.144574E-15
6156.71147263942  1.144899E-15
6159.77483077328  1.130467E-15
6162.83818890714  1.108905E-15
6165.901547041  1.081517E-15
6168.96490517485  1.045951E-15
6172.02826330871  1.058215E-15
6175.09162144257  1.033673E-15
6178.15497957642  1.009049E-15
6181.21833771028  9.659755E-16
6184.28169584414  9.649970E-16
6187.345053978  9.242278E-16
6190.40841211185  9.022380E-16
6193.47177024571  9.171523E-16
6196.53512837957  8.733243E-16
6199.59848651343  8.169125E-16
6202.66184464728  8.046107E-16
6205.72520278114  7.893195E-16
6208.788560915  7.247852E-16
6211.85191904885  6.970820E-16
6214.91527718271  6.554843E-16
6217.97863531657  6.563219E-16
6221.04199345043  6.299597E-16
6224.10535158428  5.886808E-16
6227.16870971814  5.641874E-16
6230.232067852  5.809226E-16
6233.29542598585  5.576790E-16
6236.35878411971  5.571240E-16
6239.42214225357  5.434949E-16
6242.48550038743  5.146783E-16
6245.54885852129  5.249090E-16
6248.61221665514  5.232021E-16
6251.675574789  5.168494E-16
6254.73893292286  5.561062E-16
6257.80229105671  5.564081E-16
6260.86564919057  5.689617E-16
6263.92900732443  5.636644E-16
6266.99236545829  5.430969E-16
6270.05572359214  5.485527E-16
6273.119081726  5.666011E-16
6276.18243985986  5.854856E-16
6279.24579799372  6.195651E-16
6282.30915612757  6.415839E-16
6285.37251426143  6.711783E-16
6288.43587239529  6.840480E-16
6291.49923052915  6.697639E-16
6294.562588663  6.931830E-16
6297.62594679686  7.286325E-16
6300.68930493072  7.390611E-16
6303.75266306457  7.961585E-16
6306.81602119843  7.618628E-16
6309.87937933229  7.996981E-16
6312.94273746615  8.123211E-16
6316.0060956  8.283623E-16
6319.06945373386  8.560348E-16
6322.13281186772  8.613194E-16
6325.19617000157  8.732409E-16
6328.25952813543  8.987564E-16
6331.32288626929  9.217233E-16
6334.38624440315  9.150238E-16
6337.449602537  9.550310E-16
6340.51296067086  9.397620E-16
6343.57631880472  9.585697E-16
6346.63967693858  9.856232E-16
6349.70303507243  9.504420E-16
6352.76639320629  9.606703E-16
6355.82975134015  9.887793E-16
6358.893109474  1.011173E-15
6361.95646760786  1.004271E-15
6365.01982574172  1.001707E-15
6368.08318387558  1.029084E-15
6371.14654200943  1.001957E-15
6374.20990014329  1.004171E-15
6377.27325827715  1.053212E-15
6380.33661641101  1.031858E-15
6383.39997454486  1.043891E-15
6386.46333267872  1.062702E-15
6389.52669081258  1.073093E-15
6392.59004894644  1.060031E-15
6395.65340708029  1.081778E-15
6398.71676521415  1.073162E-15
6401.78012334801  1.075519E-15
6404.84348148186  1.074046E-15
6407.90683961572  1.072798E-15
6410.97019774958  1.070265E-15
6414.03355588344  1.049454E-15
6417.09691401729  1.061963E-15
6420.16027215115  1.087722E-15
6423.22363028501  1.063703E-15
6426.28698841886  1.078020E-15
