# HJD = 2454007.59069423
4861.43883875008  1.254708E-15
4864.50609558721  1.243741E-15
4867.57335242434  1.303255E-15
4870.64060926147  1.258979E-15
4873.7078660986  1.192657E-15
4876.77512293573  1.236587E-15
4879.84237977286  1.283960E-15
4882.90963660999  1.260711E-15
4885.97689344712  1.258341E-15
4889.04415028425  1.253881E-15
4892.11140712138  1.224514E-15
4895.17866395851  1.152770E-15
4898.24592079563  1.137878E-15
4901.31317763276  1.155662E-15
4904.38043446989  1.137037E-15
4907.44769130702  1.094333E-15
4910.51494814415  1.086924E-15
4913.58220498128  1.065235E-15
4916.64946181841  1.041794E-15
4919.71671865554  9.749647E-16
4922.78397549267  9.506862E-16
4925.8512323298  9.229663E-16
4928.91848916693  9.249956E-16
4931.98574600406  9.712359E-16
4935.05300284119  9.159875E-16
4938.12025967832  8.643710E-16
4941.18751651544  9.016466E-16
4944.25477335257  9.147125E-16
4947.3220301897  8.625843E-16
4950.38928702683  9.483642E-16
4953.45654386396  9.513388E-16
4956.52380070109  9.025527E-16
4959.59105753822  1.012661E-15
4962.65831437535  9.444118E-16
4965.72557121248  9.457914E-16
4968.79282804961  1.025549E-15
4971.86008488674  9.649863E-16
4974.92734172387  9.683610E-16
4977.994598561  9.849997E-16
4981.06185539813  9.691914E-16
4984.12911223525  1.041615E-15
4987.19636907238  1.045647E-15
4990.26362590951  1.119774E-15
4993.33088274664  1.116469E-15
4996.39813958377  1.026048E-15
4999.4653964209  1.013173E-15
5002.53265325803  1.040206E-15
5005.59991009516  1.090225E-15
5008.66716693229  1.104631E-15
5011.73442376942  1.082586E-15
5014.80168060655  1.127360E-15
5017.86893744368  1.090605E-15
5020.93619428081  1.135006E-15
5024.00345111794  1.085710E-15
5027.07070795507  1.041851E-15
5030.13796479219  1.104161E-15
5033.20522162932  1.043335E-15
5036.27247846645  1.017538E-15
5039.33973530358  1.062381E-15
5042.40699214071  1.026424E-15
5045.47424897784  1.025323E-15
5048.54150581497  1.080333E-15
5051.6087626521  1.012377E-15
5054.67601948923  1.055585E-15
5057.74327632636  1.103229E-15
5060.81053316349  1.060900E-15
5063.87779000062  1.092327E-15
5066.94504683775  1.081385E-15
5070.01230367488  1.079808E-15
5073.07956051201  1.010271E-15
5076.14681734913  9.852909E-16
5079.21407418626  1.023906E-15
5082.28133102339  1.097077E-15
5085.34858786052  1.092780E-15
5088.41584469765  1.101280E-15
5091.48310153478  1.062921E-15
5094.55035837191  1.061409E-15
5097.61761520904  1.065360E-15
5100.68487204617  9.630533E-16
5103.7521288833  1.023377E-15
5106.81938572043  1.028448E-15
5109.88664255756  9.597447E-16
5112.95389939469  1.028504E-15
5116.02115623182  1.016267E-15
5119.08841306894  9.931045E-16
5122.15566990607  9.820771E-16
5125.2229267432  9.918692E-16
5128.29018358033  9.605348E-16
5131.35744041746  9.507053E-16
5134.42469725459  9.916125E-16
5137.49195409172  1.019179E-15
5140.55921092885  9.908402E-16
5143.62646776598  9.626084E-16
5146.69372460311  9.897629E-16
5149.76098144024  1.046175E-15
5152.82823827737  1.022151E-15
5155.89549511449  1.052014E-15
5158.96275195163  1.078188E-15
5162.03000878875  1.036198E-15
5165.09726562588  1.034615E-15
5168.16452246301  1.068124E-15
5171.23177930014  1.102294E-15
5174.29903613727  1.096095E-15
5177.3662929744  1.067885E-15
5180.43354981153  1.129001E-15
5183.50080664866  1.126278E-15
5186.56806348579  1.001968E-15
5189.63532032292  1.079412E-15
5192.70257716005  1.135370E-15
5195.76983399718  1.109907E-15
5198.83709083431  1.038097E-15
5201.90434767144  1.127529E-15
5204.97160450856  1.066737E-15
5208.03886134569  1.028993E-15
5211.10611818282  1.093750E-15
5214.17337501995  1.082147E-15
5217.24063185708  1.075476E-15
5220.30788869421  1.037329E-15
5223.37514553134  9.865826E-16
5226.44240236847  1.011001E-15
5229.5096592056  1.014685E-15
5232.57691604273  1.004680E-15
5235.64417287986  1.010561E-15
5238.71142971699  1.041884E-15
5241.77868655412  1.031867E-15
5244.84594339125  1.060204E-15
5247.91320022838  1.015858E-15
5250.98045706551  1.039150E-15
5254.04771390264  9.539504E-16
5257.11497073976  8.282519E-16
5260.18222757689  8.181500E-16
5263.24948441402  9.482344E-16
5266.31674125115  1.099511E-15
5269.38399808828  1.101053E-15
5272.45125492541  1.060040E-15
5275.51851176254  1.051436E-15
5278.58576859967  1.077878E-15
5281.6530254368  1.038344E-15
5284.72028227393  1.017205E-15
5287.78753911106  1.005870E-15
5290.85479594819  1.045581E-15
5293.92205278531  1.103976E-15
5296.98930962244  1.028480E-15
5300.05656645957  1.008219E-15
5303.1238232967  1.012472E-15
5306.19108013383  1.041869E-15
5309.25833697096  1.039942E-15
5312.32559380809  9.589378E-16
5315.39285064522  9.653954E-16
5318.46010748235  9.523180E-16
5321.52736431948  9.583733E-16
5324.59462115661  9.677248E-16
5327.66187799374  9.114139E-16
5330.72913483087  9.045215E-16
5333.796391668  9.041477E-16
5336.86364850512  8.180281E-16
5339.93090534225  7.813812E-16
5342.99816217938  8.033815E-16
5346.06541901651  8.276339E-16
5349.13267585364  8.084102E-16
5352.19993269077  7.992475E-16
5355.2671895279  7.856581E-16
5358.33444636503  7.794395E-16
5361.40170320216  7.958105E-16
5364.46896003929  8.514684E-16
5367.53621687642  8.366322E-16
5370.60347371355  8.141706E-16
5373.67073055068  8.109970E-16
5376.73798738781  8.666343E-16
5379.80524422493  8.245322E-16
5382.87250106206  8.322310E-16
5385.93975789919  8.831941E-16
5389.00701473632  8.911356E-16
5392.07427157345  8.881228E-16
5395.14152841058  8.509740E-16
5398.20878524771  8.554752E-16
5401.27604208484  8.917513E-16
5404.34329892197  9.352804E-16
5407.4105557591  9.430572E-16
5410.47781259623  8.650965E-16
5413.54506943336  8.436010E-16
5416.61232627049  8.118824E-16
5419.67958310762  8.292924E-16
5422.74683994475  9.324613E-16
5425.81409678187  9.427208E-16
5428.881353619  9.301010E-16
5431.94861045613  9.955906E-16
5435.01586729326  1.000994E-15
5438.08312413039  9.478351E-16
5441.15038096752  9.245332E-16
5444.21763780465  9.305249E-16
5447.28489464178  9.362434E-16
5450.35215147891  9.418506E-16
5453.41940831604  8.641101E-16
5456.48666515317  9.203154E-16
5459.5539219903  8.986741E-16
5462.62117882743  8.920569E-16
5465.68843566456  9.154833E-16
5468.75569250168  8.772494E-16
5471.82294933881  8.261019E-16
5474.89020617594  8.809147E-16
5477.95746301307  8.794677E-16
5481.0247198502  9.225187E-16
5484.09197668733  7.800383E-16
5487.15923352446  8.040850E-16
5490.22649036159  8.606411E-16
5493.29374719872  8.241542E-16
5496.36100403585  8.701767E-16
5499.42826087298  8.448843E-16
5502.49551771011  8.204530E-16
5505.56277454724  8.374460E-16
5508.63003138437  8.054671E-16
5511.69728822149  7.652722E-16
5514.76454505862  7.579632E-16
5517.83180189575  7.906890E-16
5520.89905873288  8.008454E-16
5523.96631557001  7.750126E-16
5527.03357240714  7.899178E-16
5530.10082924427  7.525796E-16
5533.1680860814  6.778875E-16
5536.23534291853  6.924883E-16
5539.30259975566  7.312831E-16
5542.36985659279  7.256920E-16
5545.43711342992  7.537447E-16
5548.50437026705  7.975658E-16
5551.57162710418  8.053320E-16
5554.63888394131  7.966028E-16
5557.70614077843  7.660702E-16
5560.77339761556  7.426710E-16
5563.84065445269  7.620284E-16
5566.90791128982  8.351802E-16
5569.97516812695  9.254980E-16
5573.04242496408  7.797891E-16
5576.10968180121  6.978430E-16
5579.17693863834  8.526311E-16
5582.24419547547  8.771183E-16
5585.3114523126  8.558569E-16
5588.37870914973  8.796455E-16
5591.44596598686  8.794873E-16
5594.51322282399  8.609700E-16
5597.58047966111  8.852644E-16
5600.64773649824  8.638637E-16
5603.71499333537  9.107997E-16
5606.7822501725  9.286912E-16
5609.84950700963  8.896613E-16
5612.91676384676  9.141615E-16
5615.98402068389  8.616483E-16
5619.05127752102  8.395467E-16
5622.11853435815  8.319463E-16
5625.18579119528  8.494397E-16
5628.25304803241  8.920676E-16
5631.32030486954  8.611835E-16
5634.38756170667  8.563398E-16
5637.45481854379  8.715543E-16
5640.52207538093  8.642871E-16
5643.58933221805  8.306511E-16
5646.65658905519  7.940971E-16
5649.72384589231  8.010853E-16
5652.79110272944  8.332709E-16
5655.85835956657  8.805675E-16
5658.9256164037  8.995009E-16
5661.99287324083  8.810943E-16
5665.06013007796  8.335975E-16
5668.12738691509  8.487729E-16
5671.19464375222  9.015101E-16
5674.26190058935  8.428666E-16
5677.32915742648  9.033557E-16
5680.39641426361  9.482902E-16
5683.46367110074  8.776262E-16
5686.53092793787  9.730334E-16
5689.59818477499  9.981776E-16
5692.66544161212  9.328575E-16
5695.73269844925  9.068420E-16
5698.79995528638  9.050215E-16
5701.86721212351  8.866254E-16
5704.93446896064  8.535438E-16
5708.00172579777  8.611919E-16
5711.0689826349  8.792451E-16
5714.13623947203  8.190200E-16
5717.20349630916  8.344367E-16
5720.27075314629  8.416858E-16
5723.33800998342  8.963806E-16
5726.40526682055  8.785714E-16
5729.47252365768  8.709074E-16
5732.53978049481  9.106968E-16
5735.60703733193  8.641760E-16
5738.67429416906  8.746676E-16
5741.74155100619  8.671940E-16
5744.80880784332  8.762436E-16
5747.87606468045  8.613835E-16
5750.94332151758  8.857802E-16
5754.01057835471  8.647036E-16
5757.07783519184  8.320143E-16
5760.14509202897  8.838436E-16
5763.2123488661  8.376818E-16
5766.27960570323  8.336370E-16
5769.34686254036  8.324611E-16
5772.41411937749  8.269839E-16
5775.48137621461  8.508199E-16
5778.54863305174  8.609328E-16
5781.61588988887  8.568330E-16
5784.683146726  8.252694E-16
5787.75040356313  8.436039E-16
5790.81766040026  8.007038E-16
5793.88491723739  7.927555E-16
5796.95217407452  8.222614E-16
5800.01943091165  8.386979E-16
5803.08668774878  8.156619E-16
5806.15394458591  8.333350E-16
5809.22120142304  8.072138E-16
5812.28845826017  7.672447E-16
5815.3557150973  8.181777E-16
5818.42297193443  8.295022E-16
5821.49022877155  8.357085E-16
5824.55748560868  8.174528E-16
5827.62474244581  7.771500E-16
5830.69199928294  7.983453E-16
5833.75925612007  7.394959E-16
5836.8265129572  7.727457E-16
5839.89376979433  7.659036E-16
5842.96102663146  7.547858E-16
5846.02828346859  7.755200E-16
5849.09554030572  7.837639E-16
5852.16279714285  7.571663E-16
5855.23005397998  7.318163E-16
5858.29731081711  7.928030E-16
5861.36456765423  7.496451E-16
5864.43182449136  7.648848E-16
5867.49908132849  7.628156E-16
5870.56633816562  7.698486E-16
5873.63359500275  7.682873E-16
5876.70085183988  7.401275E-16
5879.76810867701  7.141686E-16
5882.83536551414  7.686449E-16
5885.90262235127  6.929728E-16
5888.9698791884  7.960949E-16
5892.03713602553  7.513090E-16
5895.10439286266  6.932818E-16
5898.17164969979  7.536697E-16
5901.23890653692  8.008854E-16
5904.30616337405  7.994538E-16
5907.37342021117  8.448352E-16
5910.44067704831  8.360942E-16
5913.50793388543  7.890229E-16
5916.57519072256  7.986363E-16
5919.64244755969  8.259425E-16
5922.70970439682  8.018022E-16
5925.77696123395  8.273087E-16
