# HJD = 2454026.57386851
3974.44559587499  2.919799E-15
3977.51571104199  2.922460E-15
3980.58582620899  2.964552E-15
3983.655941376  3.033817E-15
3986.726056543  3.023111E-15
3989.79617171  2.977356E-15
3992.866286877  2.923401E-15
3995.936402044  2.975401E-15
3999.00651721101  2.833509E-15
4002.07663237801  2.749533E-15
4005.14674754501  2.795851E-15
4008.21686271201  2.741297E-15
4011.28697787902  2.767988E-15
4014.35709304602  2.783437E-15
4017.42720821302  2.731373E-15
4020.49732338002  2.714783E-15
4023.56743854703  2.763685E-15
4026.63755371403  2.893632E-15
4029.70766888103  2.879487E-15
4032.77778404803  2.806307E-15
4035.84789921503  2.929611E-15
4038.91801438204  3.006385E-15
4041.98812954904  2.886776E-15
4045.05824471604  2.793003E-15
4048.12835988304  2.929188E-15
4051.19847505005  2.915947E-15
4054.26859021705  2.777222E-15
4057.33870538405  2.640552E-15
4060.40882055105  2.593204E-15
4063.47893571806  2.527193E-15
4066.54905088506  2.482135E-15
4069.61916605206  2.545027E-15
4072.68928121906  2.422583E-15
4075.75939638606  2.306590E-15
4078.82951155307  2.283895E-15
4081.89962672007  2.280242E-15
4084.96974188707  2.281577E-15
4088.03985705407  2.245547E-15
4091.10997222107  2.326368E-15
4094.18008738808  2.324612E-15
4097.25020255508  2.357899E-15
4100.32031772208  2.395342E-15
4103.39043288909  2.394880E-15
4106.46054805609  2.505030E-15
4109.53066322309  2.592097E-15
4112.60077839009  2.628788E-15
4115.67089355709  2.660738E-15
4118.7410087241  2.688280E-15
4121.8111238911  2.733446E-15
4124.8812390581  2.760084E-15
4127.9513542251  2.792813E-15
4131.02146939211  2.789553E-15
4134.09158455911  2.740798E-15
4137.16169972611  2.792538E-15
4140.23181489311  2.910674E-15
4143.30193006011  2.960266E-15
4146.37204522712  3.004112E-15
4149.44216039412  3.025095E-15
4152.51227556112  3.011706E-15
4155.58239072812  2.925288E-15
4158.65250589513  2.829034E-15
4161.72262106213  2.829946E-15
4164.79273622913  2.814142E-15
4167.86285139613  2.899053E-15
4170.93296656314  2.955088E-15
4174.00308173014  2.913614E-15
4177.07319689714  2.916910E-15
4180.14331206414  2.866548E-15
4183.21342723115  2.933372E-15
4186.28354239815  2.832496E-15
4189.35365756515  2.838983E-15
4192.42377273215  2.798857E-15
4195.49388789915  2.796857E-15
4198.56400306616  2.662323E-15
4201.63411823316  2.662306E-15
4204.70423340016  2.654572E-15
4207.77434856716  2.611248E-15
4210.84446373417  2.606471E-15
4213.91457890117  2.527748E-15
4216.98469406817  2.595233E-15
4220.05480923517  2.502224E-15
4223.12492440218  2.493043E-15
4226.19503956918  2.402924E-15
4229.26515473618  2.447179E-15
4232.33526990318  2.480116E-15
4235.40538507018  2.494353E-15
4238.47550023719  2.485409E-15
4241.54561540419  2.534978E-15
4244.61573057119  2.468651E-15
4247.68584573819  2.463282E-15
4250.7559609052  2.575885E-15
4253.8260760722  2.619831E-15
4256.8961912392  2.581409E-15
4259.9663064062  2.690352E-15
4263.0364215732  2.725572E-15
4266.10653674021  2.737610E-15
4269.17665190721  2.797967E-15
4272.24676707421  2.864917E-15
4275.31688224121  2.890097E-15
4278.38699740822  2.864017E-15
4281.45711257522  2.875613E-15
4284.52722774222  2.789274E-15
4287.59734290922  2.773194E-15
4290.66745807623  2.779111E-15
4293.73757324323  2.690081E-15
4296.80768841023  2.610116E-15
4299.87780357723  2.488334E-15
4302.94791874423  2.460875E-15
4306.01803391124  2.410571E-15
4309.08814907824  2.423756E-15
4312.15826424524  2.383777E-15
4315.22837941224  2.307467E-15
4318.29849457925  2.283802E-15
4321.36860974625  2.372623E-15
4324.43872491325  2.318597E-15
4327.50884008025  2.257392E-15
4330.57895524725  2.301696E-15
4333.64907041426  2.232499E-15
4336.71918558126  2.202778E-15
4339.78930074826  2.127283E-15
4342.85941591526  2.123518E-15
4345.92953108227  2.106427E-15
4348.99964624927  2.145178E-15
4352.06976141627  2.143405E-15
4355.13987658327  2.052399E-15
4358.20999175028  2.076351E-15
4361.28010691728  2.078384E-15
4364.35022208428  2.012630E-15
4367.42033725128  1.989992E-15
4370.49045241829  1.928073E-15
4373.56056758529  1.937290E-15
4376.63068275229  1.949524E-15
4379.70079791929  1.891849E-15
4382.77091308629  1.871081E-15
4385.8410282533  1.886452E-15
4388.9111434203  1.879137E-15
4391.9812585873  1.818706E-15
4395.0513737543  1.832671E-15
4398.12148892131  1.836615E-15
4401.19160408831  1.756669E-15
4404.26171925531  1.789986E-15
4407.33183442231  1.842051E-15
4410.40194958932  1.854797E-15
4413.47206475632  1.840988E-15
4416.54217992332  1.931443E-15
4419.61229509032  1.946892E-15
4422.68241025732  1.922171E-15
4425.75252542433  1.932041E-15
4428.82264059133  1.922885E-15
4431.89275575833  1.916320E-15
4434.96287092533  1.956861E-15
4438.03298609234  2.031905E-15
4441.10310125934  1.981633E-15
4444.17321642634  1.964634E-15
4447.24333159334  2.032707E-15
4450.31344676035  2.000497E-15
4453.38356192735  1.988903E-15
4456.45367709435  2.005283E-15
4459.52379226135  2.030320E-15
4462.59390742836  1.913609E-15
4465.66402259536  1.911340E-15
4468.73413776236  2.019597E-15
4471.80425292936  2.031532E-15
4474.87436809636  2.073894E-15
4477.94448326337  2.045809E-15
4481.01459843037  2.012213E-15
4484.08471359737  2.035170E-15
4487.15482876437  2.016489E-15
4490.22494393137  2.062158E-15
4493.29505909838  2.108157E-15
4496.36517426538  2.060657E-15
4499.43528943238  2.093653E-15
4502.50540459938  2.107977E-15
4505.57551976639  2.072599E-15
4508.64563493339  2.117449E-15
4511.71575010039  2.214926E-15
4514.78586526739  2.275447E-15
4517.8559804344  2.296581E-15
4520.9260956014  2.208374E-15
4523.9962107684  2.234512E-15
4527.0663259354  2.350092E-15
4530.1364411024  2.320180E-15
4533.20655626941  2.299651E-15
4536.27667143641  2.323277E-15
4539.34678660341  2.344109E-15
4542.41690177041  2.340451E-15
4545.48701693742  2.357629E-15
4548.55713210442  2.341496E-15
4551.62724727142  2.359034E-15
4554.69736243842  2.404448E-15
4557.76747760543  2.401747E-15
4560.83759277243  2.455865E-15
4563.90770793943  2.450033E-15
4566.97782310643  2.425270E-15
4570.04793827344  2.491106E-15
4573.11805344044  2.461516E-15
4576.18816860744  2.421564E-15
4579.25828377444  2.501298E-15
4582.32839894144  2.552462E-15
4585.39851410845  2.472865E-15
4588.46862927545  2.517295E-15
4591.53874444245  2.580575E-15
4594.60885960945  2.643143E-15
4597.67897477646  2.695153E-15
4600.74908994346  2.611166E-15
4603.81920511046  2.591074E-15
4606.88932027746  2.619241E-15
4609.95943544446  2.624712E-15
4613.02955061147  2.570789E-15
4616.09966577847  2.570622E-15
4619.16978094547  2.556897E-15
4622.23989611247  2.538024E-15
4625.31001127948  2.539853E-15
4628.38012644648  2.668239E-15
4631.45024161348  2.617141E-15
4634.52035678048  2.656071E-15
4637.59047194748  2.560609E-15
4640.66058711449  2.543306E-15
4643.73070228149  2.601797E-15
4646.80081744849  2.612991E-15
4649.87093261549  2.529137E-15
4652.9410477825  2.532240E-15
4656.0111629495  2.533885E-15
4659.0812781165  2.548704E-15
4662.1513932835  2.482996E-15
4665.22150845051  2.487325E-15
4668.29162361751  2.514333E-15
4671.36173878451  2.470847E-15
4674.43185395151  2.544969E-15
4677.50196911852  2.539886E-15
4680.57208428552  2.510462E-15
4683.64219945252  2.522305E-15
4686.71231461952  2.602439E-15
4689.78242978653  2.706787E-15
4692.85254495353  2.689317E-15
4695.92266012053  2.587105E-15
4698.99277528753  2.638891E-15
4702.06289045453  2.665169E-15
4705.13300562154  2.698012E-15
4708.20312078854  2.737194E-15
4711.27323595554  2.683248E-15
4714.34335112254  2.798200E-15
4717.41346628954  2.733434E-15
4720.48358145655  2.692168E-15
4723.55369662355  2.698962E-15
4726.62381179055  2.686781E-15
4729.69392695755  2.623265E-15
4732.76404212456  2.561759E-15
4735.83415729156  2.563058E-15
4738.90427245856  2.563523E-15
4741.97438762556  2.451742E-15
4745.04450279256  2.393552E-15
4748.11461795957  2.421939E-15
4751.18473312657  2.429382E-15
4754.25484829357  2.296833E-15
4757.32496346057  2.298407E-15
4760.39507862758  2.283438E-15
4763.46519379458  2.205857E-15
4766.53530896158  2.138648E-15
4769.60542412858  2.131540E-15
4772.67553929559  2.104305E-15
4775.74565446259  2.108043E-15
4778.81576962959  2.108579E-15
4781.88588479659  2.183167E-15
4784.95599996359  2.116344E-15
4788.0261151306  2.087860E-15
4791.0962302976  2.104385E-15
4794.1663454646  2.080576E-15
4797.23646063161  2.073292E-15
4800.30657579861  2.105191E-15
4803.37669096561  2.074220E-15
4806.44680613261  2.089119E-15
4809.51692129961  2.087743E-15
4812.58703646662  2.050557E-15
4815.65715163362  2.082829E-15
4818.72726680062  2.061910E-15
4821.79738196762  2.072872E-15
4824.86749713462  2.070566E-15
4827.93761230163  1.996157E-15
4831.00772746863  1.964954E-15
4834.07784263563  1.935450E-15
4837.14795780263  1.923732E-15
4840.21807296964  1.945238E-15
4843.28818813664  1.968453E-15
4846.35830330364  1.941514E-15
4849.42841847064  1.930210E-15
4852.49853363765  1.947451E-15
4855.56864880465  1.887175E-15
4858.63876397165  1.833445E-15
4861.70887913865  1.832789E-15
4864.77899430566  1.824463E-15
4867.84910947266  1.796140E-15
4870.91922463966  1.786047E-15
4873.98933980666  1.769860E-15
4877.05945497366  1.779973E-15
4880.12957014067  1.823553E-15
4883.19968530767  1.837074E-15
4886.26980047467  1.859368E-15
4889.33991564167  1.900850E-15
4892.41003080868  1.933791E-15
4895.48014597568  1.987653E-15
4898.55026114268  1.999009E-15
4901.62037630968  2.005232E-15
4904.69049147669  2.054021E-15
4907.76060664369  2.003127E-15
4910.83072181069  1.980183E-15
4913.90083697769  1.925888E-15
4916.9709521447  1.909332E-15
4920.0410673117  1.868108E-15
4923.1111824787  1.756549E-15
4926.1812976457  1.731688E-15
4929.2514128127  1.735982E-15
4932.3215279797  1.687252E-15
4935.39164314671  1.651603E-15
4938.46175831371  1.643700E-15
4941.53187348071  1.624719E-15
4944.60198864772  1.573274E-15
4947.67210381472  1.555374E-15
4950.74221898172  1.489940E-15
4953.81233414872  1.413516E-15
4956.88244931572  1.462359E-15
4959.95256448273  1.436995E-15
4963.02267964973  1.434538E-15
4966.09279481673  1.438840E-15
4969.16290998373  1.440508E-15
4972.23302515074  1.436906E-15
4975.30314031774  1.450973E-15
4978.37325548474  1.503083E-15
4981.44337065174  1.533971E-15
4984.51348581875  1.599041E-15
4987.58360098575  1.544379E-15
4990.65371615275  1.600189E-15
4993.72383131975  1.603356E-15
4996.79394648675  1.616373E-15
4999.86406165376  1.644506E-15
5002.93417682076  1.604190E-15
5006.00429198776  1.660220E-15
5009.07440715476  1.727588E-15
5012.14452232177  1.775417E-15
5015.21463748877  1.777481E-15
5018.28475265577  1.743203E-15
5021.35486782277  1.755865E-15
5024.42498298978  1.742258E-15
5027.49509815678  1.716355E-15
5030.56521332378  1.735378E-15
5033.63532849078  1.696502E-15
5036.70544365779  1.683202E-15
5039.77555882479  1.634966E-15
5042.84567399179  1.604135E-15
5045.91578915879  1.607398E-15
5048.98590432579  1.591674E-15
5052.0560194928  1.570128E-15
5055.1261346598  1.553001E-15
5058.1962498268  1.555548E-15
5061.2663649938  1.487774E-15
5064.33648016081  1.430213E-15
5067.40659532781  1.388955E-15
5070.47671049481  1.397572E-15
5073.54682566181  1.323725E-15
5076.61694082881  1.243137E-15
5079.68705599582  1.259982E-15
5082.75717116282  1.287368E-15
5085.82728632982  1.283172E-15
5088.89740149682  1.234056E-15
5091.96751666383  1.239859E-15
5095.03763183083  1.266099E-15
5098.10774699783  1.265230E-15
5101.17786216483  1.263443E-15
5104.24797733184  1.250846E-15
5107.31809249884  1.276581E-15
5110.38820766584  1.282324E-15
5113.45832283284  1.238269E-15
5116.52843799985  1.255951E-15
5119.59855316685  1.268832E-15
5122.66866833385  1.279159E-15
5125.73878350085  1.300774E-15
5128.80889866785  1.302059E-15
5131.87901383486  1.341069E-15
5134.94912900186  1.357690E-15
5138.01924416886  1.358035E-15
5141.08935933586  1.417918E-15
5144.15947450287  1.445667E-15
5147.22958966987  1.418110E-15
5150.29970483687  1.488385E-15
5153.36982000387  1.509269E-15
5156.43993517087  1.521028E-15
5159.51005033788  1.521820E-15
5162.58016550488  1.533789E-15
5165.65028067188  1.582971E-15
5168.72039583888  1.559302E-15
5171.79051100589  1.523793E-15
5174.86062617289  1.592350E-15
5177.93074133989  1.623283E-15
5181.00085650689  1.620231E-15
5184.07097167389  1.672540E-15
5187.1410868409  1.700025E-15
5190.2112020079  1.679424E-15
5193.2813171749  1.763920E-15
5196.3514323419  1.763954E-15
5199.42154750891  1.766110E-15
5202.49166267591  1.788219E-15
5205.56177784291  1.879849E-15
5208.63189300991  1.858698E-15
5211.70200817692  1.848826E-15
5214.77212334392  1.760413E-15
5217.84223851092  1.795937E-15
5220.91235367792  1.799153E-15
5223.98246884493  1.800280E-15
5227.05258401193  1.772581E-15
5230.12269917893  1.840365E-15
5233.19281434593  1.871593E-15
5236.26292951293  1.891279E-15
5239.33304467994  1.846197E-15
5242.40315984694  1.868615E-15
5245.47327501394  1.882070E-15
5248.54339018094  1.822127E-15
5251.61350534795  1.855657E-15
5254.68362051495  1.859750E-15
5257.75373568195  1.817276E-15
5260.82385084895  1.809759E-15
5263.89396601596  1.771645E-15
5266.96408118296  1.761184E-15
5270.03419634996  1.772357E-15
5273.10431151696  1.762648E-15
5276.17442668396  1.782617E-15
5279.24454185097  1.769402E-15
5282.31465701797  1.798673E-15
5285.38477218497  1.785678E-15
5288.45488735197  1.776917E-15
5291.52500251898  1.771222E-15
5294.59511768598  1.784591E-15
5297.66523285298  1.792923E-15
5300.73534801998  1.764659E-15
5303.80546318698  1.822912E-15
5306.87557835399  1.811774E-15
5309.94569352099  1.803921E-15
5313.01580868799  1.775140E-15
5316.08592385499  1.851937E-15
5319.156039022  1.843855E-15
5322.226154189  1.859982E-15
5325.296269356  1.829559E-15
5328.366384523  1.838587E-15
5331.43649969001  1.818833E-15
5334.50661485701  1.863905E-15
5337.57673002401  1.813177E-15
5340.64684519101  1.769401E-15
5343.71696035801  1.755950E-15
5346.78707552502  1.771407E-15
5349.85719069202  1.748334E-15
5352.92730585902  1.719704E-15
5355.99742102602  1.734941E-15
5359.06753619303  1.644347E-15
5362.13765136003  1.605764E-15
5365.20776652703  1.601251E-15
5368.27788169403  1.531470E-15
5371.34799686104  1.515123E-15
5374.41811202804  1.488093E-15
5377.48822719504  1.496691E-15
5380.55834236204  1.437838E-15
5383.62845752904  1.396401E-15
5386.69857269605  1.386278E-15
5389.76868786305  1.380850E-15
5392.83880303005  1.347368E-15
5395.90891819705  1.402342E-15
5398.97903336406  1.392927E-15
5402.04914853106  1.386543E-15
5405.11926369806  1.413066E-15
5408.18937886506  1.400590E-15
5411.25949403206  1.394988E-15
5414.32960919907  1.374072E-15
5417.39972436607  1.388577E-15
5420.46983953307  1.401812E-15
5423.53995470007  1.402933E-15
5426.61006986708  1.398810E-15
5429.68018503408  1.416745E-15
5432.75030020108  1.429131E-15
5435.82041536808  1.424186E-15
5438.89053053509  1.423014E-15
5441.96064570209  1.393664E-15
5445.03076086909  1.378965E-15
5448.10087603609  1.360319E-15
5451.1709912031  1.348346E-15
5454.2411063701  1.385448E-15
5457.3112215371  1.390036E-15
5460.3813367041  1.376598E-15
5463.4514518711  1.367895E-15
5466.52156703811  1.425780E-15
5469.59168220511  1.434407E-15
5472.66179737211  1.422223E-15
5475.73191253911  1.436616E-15
5478.80202770612  1.438370E-15
5481.87214287312  1.464548E-15
5484.94225804012  1.487835E-15
5488.01237320712  1.495204E-15
5491.08248837413  1.541177E-15
5494.15260354113  1.512226E-15
5497.22271870813  1.508401E-15
5500.29283387513  1.524786E-15
5503.36294904213  1.516193E-15
5506.43306420914  1.530155E-15
5509.50317937614  1.553317E-15
5512.57329454314  1.549027E-15
5515.64340971014  1.482276E-15
5518.71352487715  1.499069E-15
5521.78364004415  1.498725E-15
5524.85375521115  1.495986E-15
5527.92387037815  1.508909E-15
5530.99398554515  1.517279E-15
5534.06410071216  1.517593E-15
5537.13421587916  1.486475E-15
5540.20433104616  1.438105E-15
5543.27444621316  1.421427E-15
5546.34456138017  1.441398E-15
5549.41467654717  1.424908E-15
5552.48479171417  1.390515E-15
5555.55490688117  1.362817E-15
5558.62502204817  1.366841E-15
5561.69513721518  1.349800E-15
5564.76525238218  1.331437E-15
5567.83536754918  1.341077E-15
5570.90548271618  1.290393E-15
5573.97559788319  1.238352E-15
5577.04571305019  1.241649E-15
5580.11582821719  1.234522E-15
5583.1859433842  1.198724E-15
5586.2560585512  1.192499E-15
5589.3261737182  1.162354E-15
5592.3962888852  1.193643E-15
5595.4664040522  1.209844E-15
5598.53651921921  1.244530E-15
5601.60663438621  1.285495E-15
5604.67674955321  1.252023E-15
5607.74686472021  1.274864E-15
5610.81697988722  1.274694E-15
5613.88709505422  1.308544E-15
5616.95721022122  1.379943E-15
5620.02732538822  1.408770E-15
5623.09744055522  1.404247E-15
5626.16755572223  1.412178E-15
5629.23767088923  1.455863E-15
5632.30778605623  1.428515E-15
5635.37790122323  1.463539E-15
5638.44801639024  1.494111E-15
5641.51813155724  1.485976E-15
5644.58824672424  1.480848E-15
5647.65836189124  1.489948E-15
5650.72847705824  1.460141E-15
5653.79859222525  1.476448E-15
5656.86870739225  1.481328E-15
5659.93882255925  1.469179E-15
5663.00893772625  1.476023E-15
5666.07905289326  1.482220E-15
5669.14916806026  1.475221E-15
5672.21928322726  1.488921E-15
5675.28939839426  1.467097E-15
5678.35951356127  1.498353E-15
5681.42962872827  1.523237E-15
5684.49974389527  1.536946E-15
5687.56985906227  1.515163E-15
5690.63997422928  1.526567E-15
5693.71008939628  1.524187E-15
5696.78020456328  1.537955E-15
5699.85031973028  1.548720E-15
5702.92043489728  1.541380E-15
5705.99055006429  1.527583E-15
5709.06066523129  1.536990E-15
5712.13078039829  1.543574E-15
5715.20089556529  1.582574E-15
5718.2710107323  1.560373E-15
5721.3411258993  1.554828E-15
5724.4112410663  1.524342E-15
5727.4813562333  1.507324E-15
5730.5514714003  1.516988E-15
5733.62158656731  1.538881E-15
5736.69170173431  1.516652E-15
5739.76181690131  1.515299E-15
5742.83193206832  1.439795E-15
5745.90204723532  1.484958E-15
5748.97216240232  1.477833E-15
5752.04227756932  1.463506E-15
5755.11239273632  1.478537E-15
5758.18250790332  1.440826E-15
5761.25262307033  1.436699E-15
5764.32273823733  1.439682E-15
5767.39285340433  1.427949E-15
5770.46296857133  1.447400E-15
5773.53308373834  1.393696E-15
5776.60319890534  1.400379E-15
5779.67331407234  1.388449E-15
5782.74342923934  1.376579E-15
5785.81354440635  1.343582E-15
5788.88365957335  1.380462E-15
5791.95377474035  1.334885E-15
5795.02388990735  1.340303E-15
5798.09400507436  1.350384E-15
5801.16412024136  1.364330E-15
5804.23423540836  1.369273E-15
5807.30435057536  1.382197E-15
5810.37446574236  1.383469E-15
5813.44458090937  1.364793E-15
5816.51469607637  1.376933E-15
5819.58481124337  1.374419E-15
5822.65492641037  1.382448E-15
5825.72504157738  1.376624E-15
5828.79515674438  1.379432E-15
5831.86527191138  1.364074E-15
5834.93538707838  1.367779E-15
5838.00550224539  1.342027E-15
5841.07561741239  1.350468E-15
5844.14573257939  1.333995E-15
5847.21584774639  1.382975E-15
5850.2859629134  1.352926E-15
5853.3560780804  1.363407E-15
5856.4261932474  1.372755E-15
5859.4963084144  1.415340E-15
5862.5664235814  1.517451E-15
5865.63653874841  1.441534E-15
5868.70665391541  1.432616E-15
5871.77676908241  1.391196E-15
5874.84688424941  1.350324E-15
5877.91699941641  1.378138E-15
5880.98711458342  1.339185E-15
5884.05722975042  1.325741E-15
5887.12734491742  1.309680E-15
5890.19746008442  1.278010E-15
5893.26757525143  1.262928E-15
5896.33769041843  1.262087E-15
5899.40780558543  1.306961E-15
5902.47792075243  1.320682E-15
5905.54803591944  1.318498E-15
5908.61815108644  1.296250E-15
5911.68826625344  1.302210E-15
5914.75838142044  1.306450E-15
5917.82849658745  1.312989E-15
5920.89861175445  1.301607E-15
5923.96872692145  1.339993E-15
5927.03884208845  1.383275E-15
5930.10895725545  1.378999E-15
5933.17907242246  1.391265E-15
5936.24918758946  1.379625E-15
5939.31930275646  1.329506E-15
5942.38941792346  1.336027E-15
5945.45953309047  1.395445E-15
5948.52964825747  1.383994E-15
5951.59976342447  1.403406E-15
5954.66987859147  1.406681E-15
5957.73999375848  1.409389E-15
5960.81010892548  1.407822E-15
5963.88022409248  1.409945E-15
5966.95033925948  1.440805E-15
5970.02045442648  1.437430E-15
5973.09056959349  1.404055E-15
5976.16068476049  1.408786E-15
5979.23079992749  1.417684E-15
5982.30091509449  1.433553E-15
5985.3710302615  1.402145E-15
5988.4411454285  1.401018E-15
5991.5112605955  1.374931E-15
5994.5813757625  1.371876E-15
5997.6514909295  1.401662E-15
6000.72160609651  1.406638E-15
6003.79172126351  1.371406E-15
6006.86183643051  1.324391E-15
6009.93195159751  1.369194E-15
6013.00206676452  1.342283E-15
6016.07218193152  1.332421E-15
6019.14229709852  1.346970E-15
6022.21241226552  1.345100E-15
6025.28252743253  1.360726E-15
6028.35264259953  1.356413E-15
6031.42275776653  1.346707E-15
6034.49287293353  1.325486E-15
6037.56298810053  1.309242E-15
6040.63310326754  1.378256E-15
6043.70321843454  1.377299E-15
6046.77333360154  1.334905E-15
6049.84344876854  1.373103E-15
6052.91356393555  1.379606E-15
6055.98367910255  1.369686E-15
6059.05379426955  1.378206E-15
6062.12390943655  1.374297E-15
6065.19402460356  1.355201E-15
6068.26413977056  1.378485E-15
6071.33425493756  1.397203E-15
6074.40437010456  1.353887E-15
6077.47448527156  1.362068E-15
6080.54460043857  1.325151E-15
6083.61471560557  1.345548E-15
6086.68483077257  1.351844E-15
6089.75494593957  1.364073E-15
6092.82506110658  1.342294E-15
6095.89517627358  1.374322E-15
6098.96529144058  1.356358E-15
6102.03540660758  1.327484E-15
6105.10552177458  1.342802E-15
6108.17563694159  1.354218E-15
6111.24575210859  1.310839E-15
6114.31586727559  1.346571E-15
6117.38598244259  1.359689E-15
6120.4560976096  1.357914E-15
6123.5262127766  1.390669E-15
6126.5963279436  1.368037E-15
6129.6664431106  1.360355E-15
6132.73655827761  1.378573E-15
6135.80667344461  1.373424E-15
6138.87678861161  1.344464E-15
6141.94690377861  1.358969E-15
6145.01701894562  1.356290E-15
6148.08713411262  1.345462E-15
6151.15724927962  1.356680E-15
6154.22736444662  1.347026E-15
6157.29747961362  1.353449E-15
6160.36759478063  1.364111E-15
6163.43770994763  1.321324E-15
6166.50782511463  1.330451E-15
6169.57794028163  1.315076E-15
6172.64805544864  1.301410E-15
6175.71817061564  1.325349E-15
6178.78828578264  1.315221E-15
6181.85840094964  1.308695E-15
6184.92851611665  1.300224E-15
6187.99863128365  1.291750E-15
6191.06874645065  1.289637E-15
6194.13886161765  1.228158E-15
6197.20897678465  1.201679E-15
6200.27909195166  1.194285E-15
6203.34920711866  1.104899E-15
6206.41932228566  1.029872E-15
6209.48943745266  1.005099E-15
6212.55955261966  9.189258E-16
6215.62966778667  8.596923E-16
6218.69978295367  8.193087E-16
6221.76989812067  7.734939E-16
6224.84001328767  7.262775E-16
6227.91012845468  7.134030E-16
6230.98024362168  6.784363E-16
6234.05035878868  6.422895E-16
6237.12047395568  6.296222E-16
6240.19058912269  6.154022E-16
6243.26070428969  6.078519E-16
6246.33081945669  5.837859E-16
6249.40093462369  5.495720E-16
6252.4710497907  5.185620E-16
6255.5411649577  4.980086E-16
6258.6112801247  5.208266E-16
6261.6813952917  5.102645E-16
6264.7515104587  5.075254E-16
6267.82162562571  4.852873E-16
6270.89174079271  4.920582E-16
6273.96185595971  4.982265E-16
6277.03197112671  4.943972E-16
6280.10208629372  5.111342E-16
6283.17220146072  5.315793E-16
6286.24231662772  5.599260E-16
6289.31243179472  5.488662E-16
6292.38254696173  5.857133E-16
6295.45266212873  5.910996E-16
6298.52277729573  6.198881E-16
6301.59289246273  6.737842E-16
6304.66300762974  7.064857E-16
6307.73312279674  7.101686E-16
6310.80323796374  7.598312E-16
6313.87335313074  8.028417E-16
6316.94346829774  8.401450E-16
6320.01358346474  8.799195E-16
6323.08369863175  9.123240E-16
6326.15381379875  9.129124E-16
6329.22392896575  9.413368E-16
6332.29404413276  9.559459E-16
6335.36415929976  9.951343E-16
6338.43427446676  1.020692E-15
6341.50438963376  1.042503E-15
6344.57450480076  1.038139E-15
6347.64461996777  1.079822E-15
6350.71473513477  1.091558E-15
6353.78485030177  1.098584E-15
6356.85496546877  1.119544E-15
6359.92508063577  1.115197E-15
6362.99519580278  1.128371E-15
6366.06531096978  1.147579E-15
6369.13542613678  1.161779E-15
6372.20554130378  1.125225E-15
6375.27565647079  1.167833E-15
6378.34577163779  1.180878E-15
6381.41588680479  1.191825E-15
6384.48600197179  1.193660E-15
6387.5561171388  1.206606E-15
6390.6262323058  1.215279E-15
6393.6963474728  1.218972E-15
6396.7664626398  1.236508E-15
6399.83657780681  1.248043E-15
