# HJD = 2454015.59966865
4067.61396902712  2.235958E-15
4070.68048381482  2.292728E-15
4073.74699860251  2.351795E-15
4076.81351339021  2.343545E-15
4079.8800281779  2.424902E-15
4082.9465429656  2.343478E-15
4086.0130577533  2.320718E-15
4089.07957254099  2.382356E-15
4092.14608732869  2.529987E-15
4095.21260211639  2.502788E-15
4098.27911690408  2.609799E-15
4101.34563169178  2.588721E-15
4104.41214647948  2.586517E-15
4107.47866126717  2.635917E-15
4110.54517605487  2.695764E-15
4113.61169084256  2.721761E-15
4116.67820563026  2.827950E-15
4119.74472041796  2.783496E-15
4122.81123520565  2.819625E-15
4125.87774999335  2.891839E-15
4128.94426478105  2.892882E-15
4132.01077956874  2.975761E-15
4135.07729435644  2.959030E-15
4138.14380914413  3.020485E-15
4141.21032393183  3.100381E-15
4144.27683871953  3.102300E-15
4147.34335350722  3.055382E-15
4150.40986829492  3.032507E-15
4153.47638308262  2.976579E-15
4156.54289787031  2.867294E-15
4159.60941265801  2.939231E-15
4162.6759274457  2.916804E-15
4165.7424422334  2.946286E-15
4168.8089570211  3.028109E-15
4171.87547180879  2.843204E-15
4174.94198659649  2.733835E-15
4178.00850138419  2.863707E-15
4181.07501617188  2.833454E-15
4184.14153095958  2.657511E-15
4187.20804574727  2.782269E-15
4190.27456053497  2.590264E-15
4193.34107532267  2.522893E-15
4196.40759011036  2.524891E-15
4199.47410489806  2.351070E-15
4202.54061968576  2.394832E-15
4205.60713447345  2.370038E-15
4208.67364926115  2.364490E-15
4211.74016404885  2.371240E-15
4214.80667883654  2.360082E-15
4217.87319362424  2.323413E-15
4220.93970841194  2.297230E-15
4224.00622319963  2.377326E-15
4227.07273798733  2.251327E-15
4230.13925277502  2.247176E-15
4233.20576756272  2.227147E-15
4236.27228235042  2.254548E-15
4239.33879713811  2.263573E-15
4242.40531192581  2.260599E-15
4245.47182671351  2.306559E-15
4248.5383415012  2.339147E-15
4251.6048562889  2.338215E-15
4254.67137107659  2.356122E-15
4257.73788586429  2.313241E-15
4260.80440065199  2.267802E-15
4263.87091543968  2.254230E-15
4266.93743022738  2.263936E-15
4270.00394501508  2.202760E-15
4273.07045980277  2.207298E-15
4276.13697459047  2.155461E-15
4279.20348937816  2.026606E-15
4282.27000416586  1.987945E-15
4285.33651895356  2.068804E-15
4288.40303374125  2.090176E-15
4291.46954852895  1.981721E-15
4294.53606331665  1.897115E-15
4297.60257810434  1.961305E-15
4300.66909289204  1.954592E-15
4303.73560767973  1.862830E-15
4306.80212246743  1.826526E-15
4309.86863725513  1.931470E-15
4312.93515204282  1.901832E-15
4316.00166683052  1.862347E-15
4319.06818161822  1.884773E-15
4322.13469640591  1.811464E-15
4325.20121119361  1.811747E-15
4328.2677259813  1.900975E-15
4331.334240769  1.966473E-15
4334.4007555567  1.932273E-15
4337.46727034439  1.931150E-15
4340.53378513209  1.829173E-15
4343.60029991979  1.795373E-15
4346.66681470748  1.833260E-15
4349.73332949518  1.805375E-15
4352.79984428287  1.782799E-15
4355.86635907057  1.700666E-15
4358.93287385827  1.698872E-15
4361.99938864596  1.696191E-15
4365.06590343366  1.681589E-15
4368.13241822136  1.694836E-15
4371.19893300905  1.690553E-15
4374.26544779675  1.712127E-15
4377.33196258444  1.695901E-15
4380.39847737214  1.738017E-15
4383.46499215984  1.763018E-15
4386.53150694753  1.769503E-15
4389.59802173523  1.750033E-15
4392.66453652293  1.831073E-15
4395.73105131062  1.878984E-15
4398.79756609832  1.926595E-15
4401.86408088602  1.915174E-15
4404.93059567371  1.971771E-15
4407.99711046141  2.024843E-15
4411.0636252491  2.035106E-15
4414.1301400368  2.052011E-15
4417.1966548245  2.057596E-15
4420.26316961219  2.079410E-15
4423.32968439989  2.089538E-15
4426.39619918759  2.182655E-15
4429.46271397528  2.125833E-15
4432.52922876298  2.202661E-15
4435.59574355068  2.285552E-15
4438.66225833837  2.263926E-15
4441.72877312607  2.251849E-15
4444.79528791376  2.323415E-15
4447.86180270146  2.390341E-15
4450.92831748916  2.397581E-15
4453.99483227685  2.392877E-15
4457.06134706455  2.294923E-15
4460.12786185225  2.418477E-15
4463.19437663994  2.396992E-15
4466.26089142764  2.316203E-15
4469.32740621533  2.328166E-15
4472.39392100303  2.281602E-15
4475.46043579073  2.238552E-15
4478.52695057842  2.143114E-15
4481.59346536612  2.000605E-15
4484.65998015382  1.951400E-15
4487.72649494151  1.876350E-15
4490.79300972921  1.830615E-15
4493.85952451691  1.780526E-15
4496.9260393046  1.776895E-15
4499.9925540923  1.739475E-15
4503.05906887999  1.693866E-15
4506.12558366769  1.663021E-15
4509.19209845539  1.580668E-15
4512.25861324308  1.617681E-15
4515.32512803078  1.612719E-15
4518.39164281848  1.677133E-15
4521.45815760617  1.729943E-15
4524.52467239387  1.728047E-15
4527.59118718156  1.785879E-15
4530.65770196926  1.898068E-15
4533.72421675696  1.883132E-15
4536.79073154465  1.977745E-15
4539.85724633235  2.071442E-15
4542.92376112005  2.126578E-15
4545.99027590774  2.217747E-15
4549.05679069544  2.234590E-15
4552.12330548313  2.243026E-15
4555.18982027083  2.181537E-15
4558.25633505853  2.169701E-15
4561.32284984622  2.272531E-15
4564.38936463392  2.359742E-15
4567.45587942162  2.305972E-15
4570.52239420931  2.285683E-15
4573.58890899701  2.322988E-15
4576.6554237847  2.367481E-15
4579.7219385724  2.343666E-15
4582.7884533601  2.343651E-15
4585.85496814779  2.352808E-15
4588.92148293549  2.282197E-15
4591.98799772319  2.266717E-15
4595.05451251088  2.258668E-15
4598.12102729858  2.273534E-15
4601.18754208627  2.303895E-15
4604.25405687397  2.305886E-15
4607.32057166167  2.266735E-15
4610.38708644936  2.191065E-15
4613.45360123706  2.195700E-15
4616.52011602476  2.186751E-15
4619.58663081245  2.203287E-15
4622.65314560015  2.215842E-15
4625.71966038785  2.187388E-15
4628.78617517554  2.139206E-15
4631.85268996324  2.144196E-15
4634.91920475093  2.105503E-15
4637.98571953863  2.212364E-15
4641.05223432633  2.223433E-15
4644.11874911402  2.144035E-15
4647.18526390172  2.233179E-15
4650.25177868942  2.161027E-15
4653.31829347711  2.167005E-15
4656.38480826481  2.223278E-15
4659.4513230525  2.188237E-15
4662.5178378402  2.163249E-15
4665.5843526279  2.161039E-15
4668.65086741559  2.121581E-15
4671.71738220329  2.082071E-15
4674.78389699099  2.202393E-15
4677.85041177868  2.214509E-15
4680.91692656638  2.265679E-15
4683.98344135407  2.288435E-15
4687.04995614177  2.236952E-15
4690.11647092947  2.127088E-15
4693.18298571716  2.201646E-15
4696.24950050486  2.241325E-15
4699.31601529256  2.219066E-15
4702.38253008025  2.289672E-15
4705.44904486795  2.248329E-15
4708.51555965565  2.247624E-15
4711.58207444334  2.249094E-15
4714.64858923104  2.195995E-15
4717.71510401873  2.098661E-15
4720.78161880643  2.024466E-15
4723.84813359413  2.035151E-15
4726.91464838182  2.023255E-15
4729.98116316952  1.966689E-15
4733.04767795722  1.836338E-15
4736.11419274491  1.894157E-15
4739.18070753261  1.920996E-15
4742.2472223203  1.795562E-15
4745.313737108  1.782674E-15
4748.3802518957  1.746768E-15
4751.44676668339  1.730510E-15
4754.51328147109  1.744443E-15
4757.57979625879  1.705206E-15
4760.64631104648  1.698802E-15
4763.71282583418  1.701561E-15
4766.77934062187  1.684934E-15
4769.84585540957  1.705707E-15
4772.91237019727  1.767368E-15
4775.97888498496  1.779785E-15
4779.04539977266  1.754486E-15
4782.11191456036  1.782221E-15
4785.17842934805  1.778172E-15
4788.24494413575  1.770286E-15
4791.31145892344  1.805508E-15
4794.37797371114  1.822050E-15
4797.44448849884  1.827088E-15
4800.51100328654  1.885575E-15
4803.57751807423  1.849261E-15
4806.64403286193  1.859505E-15
4809.71054764962  1.812890E-15
4812.77706243732  1.754342E-15
4815.84357722502  1.808025E-15
4818.91009201271  1.792946E-15
4821.97660680041  1.771464E-15
4825.04312158811  1.837539E-15
4828.1096363758  1.779764E-15
4831.1761511635  1.690027E-15
4834.24266595119  1.706410E-15
4837.30918073889  1.685355E-15
4840.37569552659  1.639935E-15
4843.44221031428  1.703159E-15
4846.50872510198  1.699781E-15
4849.57523988968  1.712756E-15
4852.64175467737  1.714340E-15
4855.70826946507  1.656853E-15
4858.77478425276  1.579071E-15
4861.84129904046  1.628404E-15
4864.90781382816  1.656977E-15
4867.97432861585  1.693085E-15
4871.04084340355  1.720698E-15
4874.10735819125  1.651612E-15
4877.17387297894  1.704804E-15
4880.24038776664  1.731776E-15
4883.30690255433  1.686413E-15
4886.37341734203  1.699544E-15
4889.43993212973  1.635543E-15
4892.50644691743  1.675352E-15
4895.57296170512  1.707134E-15
4898.63947649282  1.712657E-15
4901.70599128051  1.670724E-15
4904.77250606821  1.683541E-15
4907.8390208559  1.689883E-15
4910.9055356436  1.672570E-15
4913.9720504313  1.662449E-15
4917.03856521899  1.633883E-15
4920.10508000669  1.597763E-15
4923.17159479439  1.545937E-15
4926.23810958208  1.506766E-15
4929.30462436978  1.474206E-15
4932.37113915748  1.413093E-15
4935.43765394517  1.372354E-15
4938.50416873287  1.371240E-15
4941.57068352057  1.365084E-15
4944.63719830826  1.329887E-15
4947.70371309596  1.263803E-15
4950.77022788365  1.249549E-15
4953.83674267135  1.272831E-15
4956.90325745905  1.259639E-15
4959.96977224674  1.209094E-15
4963.03628703444  1.204631E-15
4966.10280182214  1.307892E-15
4969.16931660983  1.250011E-15
4972.23583139753  1.274553E-15
4975.30234618522  1.264474E-15
4978.36886097292  1.279753E-15
4981.43537576062  1.351563E-15
4984.50189054831  1.357883E-15
4987.56840533601  1.381205E-15
4990.63492012371  1.339638E-15
4993.7014349114  1.380546E-15
4996.7679496991  1.359514E-15
4999.8344644868  1.391534E-15
5002.90097927449  1.391416E-15
5005.96749406219  1.363779E-15
5009.03400884988  1.318103E-15
5012.10052363758  1.421164E-15
5015.16703842528  1.396028E-15
5018.23355321297  1.370743E-15
5021.30006800067  1.426234E-15
5024.36658278837  1.485046E-15
5027.43309757606  1.460224E-15
5030.49961236376  1.438519E-15
5033.56612715145  1.444990E-15
5036.63264193915  1.445158E-15
5039.69915672685  1.453002E-15
5042.76567151454  1.387736E-15
5045.83218630224  1.368818E-15
5048.89870108994  1.403828E-15
5051.96521587763  1.336014E-15
5055.03173066533  1.366187E-15
5058.09824545302  1.346879E-15
5061.16476024072  1.360154E-15
5064.23127502842  1.325074E-15
5067.29778981612  1.343605E-15
5070.36430460381  1.341743E-15
5073.43081939151  1.296349E-15
5076.4973341792  1.305231E-15
5079.5638489669  1.337138E-15
5082.63036375459  1.291825E-15
5085.69687854229  1.329776E-15
5088.76339332999  1.318746E-15
5091.82990811769  1.293534E-15
5094.89642290538  1.327946E-15
5097.96293769308  1.353568E-15
5101.02945248077  1.338056E-15
5104.09596726847  1.380580E-15
5107.16248205616  1.369939E-15
5110.22899684386  1.414429E-15
5113.29551163156  1.333633E-15
5116.36202641926  1.394455E-15
5119.42854120695  1.398584E-15
5122.49505599465  1.382046E-15
5125.56157078234  1.437412E-15
5128.62808557004  1.416243E-15
5131.69460035773  1.430581E-15
5134.76111514543  1.444072E-15
5137.82762993313  1.451059E-15
5140.89414472083  1.420310E-15
5143.96065950852  1.407265E-15
5147.02717429622  1.434857E-15
5150.09368908391  1.451012E-15
5153.16020387161  1.365213E-15
5156.22671865931  1.356544E-15
5159.293233447  1.398657E-15
5162.3597482347  1.389643E-15
5165.4262630224  1.391363E-15
5168.49277781009  1.463463E-15
5171.55929259779  1.503215E-15
5174.62580738548  1.464596E-15
5177.69232217318  1.513598E-15
5180.75883696088  1.494644E-15
5183.82535174857  1.522848E-15
5186.89186653627  1.549562E-15
5189.95838132397  1.522999E-15
5193.02489611166  1.522149E-15
5196.09141089936  1.560456E-15
5199.15792568705  1.548752E-15
5202.22444047475  1.603251E-15
5205.29095526245  1.642964E-15
5208.35747005015  1.601144E-15
5211.42398483784  1.577298E-15
5214.49049962554  1.588778E-15
5217.55701441323  1.554863E-15
5220.62352920093  1.549994E-15
5223.69004398862  1.520497E-15
5226.75655877632  1.558652E-15
5229.82307356402  1.538309E-15
5232.88958835171  1.549860E-15
5235.95610313941  1.503887E-15
5239.02261792711  1.452546E-15
5242.0891327148  1.534653E-15
5245.1556475025  1.523746E-15
5248.2221622902  1.524903E-15
5251.28867707789  1.467392E-15
5254.35519186559  1.553280E-15
5257.42170665328  1.496910E-15
5260.48822144098  1.478841E-15
5263.55473622868  1.538872E-15
5266.62125101637  1.520938E-15
5269.68776580407  1.506121E-15
5272.75428059176  1.491652E-15
5275.82079537946  1.465242E-15
5278.88731016716  1.528360E-15
5281.95382495486  1.511260E-15
5285.02033974255  1.554019E-15
5288.08685453025  1.518679E-15
5291.15336931794  1.571148E-15
5294.21988410564  1.511854E-15
5297.28639889334  1.480226E-15
5300.35291368103  1.523307E-15
5303.41942846873  1.563618E-15
5306.48594325643  1.538518E-15
5309.55245804412  1.530926E-15
5312.61897283182  1.561046E-15
5315.68548761951  1.513378E-15
5318.75200240721  1.525365E-15
5321.81851719491  1.490763E-15
5324.8850319826  1.483645E-15
5327.9515467703  1.510022E-15
5331.018061558  1.427733E-15
5334.08457634569  1.394510E-15
5337.15109113339  1.330444E-15
5340.21760592108  1.297310E-15
5343.28412070878  1.284828E-15
5346.35063549648  1.272970E-15
5349.41715028417  1.242143E-15
5352.48366507187  1.249885E-15
5355.55017985957  1.233603E-15
5358.61669464726  1.186528E-15
5361.68320943496  1.161151E-15
5364.74972422265  1.140382E-15
5367.81623901035  1.114600E-15
5370.88275379805  1.127672E-15
5373.94926858574  1.164471E-15
5377.01578337344  1.145734E-15
5380.08229816114  1.118836E-15
5383.14881294883  1.167000E-15
5386.21532773653  1.179242E-15
5389.28184252423  1.145112E-15
5392.34835731192  1.166992E-15
5395.41487209962  1.159609E-15
5398.48138688731  1.176907E-15
5401.54790167501  1.137977E-15
5404.61441646271  1.140798E-15
5407.6809312504  1.183476E-15
5410.7474460381  1.180260E-15
5413.8139608258  1.197298E-15
5416.88047561349  1.175340E-15
5419.94699040119  1.218593E-15
5423.01350518888  1.177337E-15
5426.08001997658  1.177907E-15
5429.14653476428  1.243590E-15
5432.21304955197  1.257410E-15
5435.27956433967  1.293380E-15
5438.34607912737  1.276229E-15
5441.41259391506  1.256907E-15
5444.47910870276  1.267294E-15
5447.54562349045  1.369306E-15
5450.61213827815  1.324503E-15
5453.67865306585  1.304752E-15
5456.74516785354  1.360229E-15
5459.81168264124  1.334789E-15
5462.87819742894  1.297292E-15
5465.94471221663  1.330253E-15
5469.01122700433  1.294596E-15
5472.07774179203  1.333374E-15
5475.14425657972  1.338805E-15
5478.21077136742  1.286970E-15
5481.27728615511  1.283296E-15
5484.34380094281  1.305111E-15
5487.41031573051  1.284658E-15
5490.4768305182  1.330676E-15
5493.5433453059  1.255348E-15
5496.6098600936  1.288552E-15
5499.67637488129  1.334343E-15
5502.74288966899  1.266080E-15
5505.80940445668  1.305231E-15
5508.87591924438  1.279537E-15
5511.94243403208  1.242178E-15
5515.00894881977  1.219217E-15
5518.07546360747  1.265279E-15
5521.14197839517  1.202271E-15
5524.20849318286  1.221691E-15
5527.27500797056  1.225417E-15
5530.34152275825  1.202766E-15
5533.40803754595  1.151886E-15
5536.47455233365  1.112792E-15
5539.54106712134  1.127143E-15
5542.60758190904  1.078391E-15
5545.67409669674  1.050395E-15
5548.74061148443  1.052580E-15
5551.80712627213  1.038540E-15
5554.87364105982  1.067881E-15
5557.94015584752  1.023871E-15
5561.00667063522  1.064083E-15
5564.07318542292  1.073594E-15
5567.13970021061  1.095242E-15
5570.20621499831  1.084045E-15
5573.272729786  1.084949E-15
5576.3392445737  1.085403E-15
5579.4057593614  1.095309E-15
5582.47227414909  1.120729E-15
5585.53878893679  1.156364E-15
5588.60530372448  1.103052E-15
5591.67181851218  1.138044E-15
5594.73833329988  1.188483E-15
5597.80484808757  1.203589E-15
5600.87136287527  1.244510E-15
5603.93787766297  1.234999E-15
5607.00439245066  1.274601E-15
5610.07090723836  1.253383E-15
5613.13742202606  1.269884E-15
5616.20393681375  1.296497E-15
5619.27045160145  1.315001E-15
5622.33696638914  1.276163E-15
5625.40348117684  1.358480E-15
5628.46999596454  1.348679E-15
5631.53651075223  1.318926E-15
5634.60302553993  1.301858E-15
5637.66954032763  1.315307E-15
5640.73605511532  1.334577E-15
5643.80256990302  1.309198E-15
5646.86908469071  1.349360E-15
5649.93559947841  1.317006E-15
5653.00211426611  1.248357E-15
5656.0686290538  1.249508E-15
5659.1351438415  1.281571E-15
5662.2016586292  1.209737E-15
5665.26817341689  1.194897E-15
5668.33468820459  1.188444E-15
5671.40120299228  1.216303E-15
5674.46771777998  1.164510E-15
5677.53423256768  1.150889E-15
5680.60074735537  1.160801E-15
5683.66726214307  1.211234E-15
5686.73377693077  1.155696E-15
5689.80029171846  1.184597E-15
5692.86680650616  1.241072E-15
5695.93332129386  1.234566E-15
5698.99983608155  1.277120E-15
5702.06635086925  1.266824E-15
5705.13286565694  1.249810E-15
5708.19938044464  1.242277E-15
5711.26589523234  1.259985E-15
5714.33241002003  1.266748E-15
5717.39892480773  1.251039E-15
5720.46543959543  1.252164E-15
5723.53195438312  1.247092E-15
5726.59846917082  1.256251E-15
5729.66498395851  1.255326E-15
5732.73149874621  1.274741E-15
5735.79801353391  1.261495E-15
5738.8645283216  1.266873E-15
5741.9310431093  1.268707E-15
5744.997557897  1.229046E-15
5748.06407268469  1.265706E-15
5751.13058747239  1.269273E-15
5754.19710226008  1.258150E-15
5757.26361704778  1.242209E-15
5760.33013183548  1.258978E-15
5763.39664662317  1.258468E-15
5766.46316141087  1.264887E-15
5769.52967619857  1.247859E-15
5772.59619098626  1.237500E-15
5775.66270577396  1.304648E-15
5778.72922056166  1.247534E-15
5781.79573534935  1.227607E-15
5784.86225013705  1.276798E-15
5787.92876492474  1.305004E-15
5790.99527971244  1.269992E-15
5794.06179450014  1.255755E-15
5797.12830928783  1.298501E-15
5800.19482407553  1.274754E-15
5803.26133886322  1.289128E-15
5806.32785365092  1.253513E-15
5809.39436843862  1.233441E-15
5812.46088322631  1.284579E-15
5815.52739801401  1.222360E-15
5818.59391280171  1.226271E-15
5821.6604275894  1.237547E-15
5824.7269423771  1.219532E-15
5827.7934571648  1.207818E-15
5830.85997195249  1.212726E-15
5833.92648674019  1.203578E-15
5836.99300152788  1.202239E-15
5840.05951631558  1.255329E-15
5843.12603110328  1.232809E-15
5846.19254589097  1.207615E-15
5849.25906067867  1.223145E-15
5852.32557546637  1.161388E-15
5855.39209025406  1.187140E-15
5858.45860504176  1.178782E-15
5861.52511982946  1.178360E-15
5864.59163461715  1.152605E-15
5867.65814940485  1.158451E-15
5870.72466419254  1.123176E-15
5873.79117898024  1.137977E-15
5876.85769376794  1.173247E-15
5879.92420855563  1.167467E-15
5882.99072334333  1.146724E-15
5886.05723813103  1.089822E-15
5889.12375291872  1.092165E-15
5892.19026770642  1.122613E-15
5895.25678249411  1.074541E-15
5898.32329728181  1.164392E-15
5901.38981206951  1.174631E-15
5904.4563268572  1.221382E-15
5907.5228416449  1.195760E-15
5910.58935643259  1.169555E-15
5913.65587122029  1.224799E-15
5916.72238600799  1.174793E-15
5919.78890079569  1.187686E-15
5922.85541558338  1.214512E-15
5925.92193037108  1.196948E-15
5928.98844515877  1.130252E-15
5932.05495994647  1.119658E-15
5935.12147473417  1.181505E-15
5938.18798952186  1.176565E-15
5941.25450430956  1.166573E-15
5944.32101909726  1.151720E-15
5947.38753388495  1.162319E-15
5950.45404867265  1.156262E-15
5953.52056346034  1.174298E-15
5956.58707824804  1.221714E-15
5959.65359303574  1.185882E-15
5962.72010782343  1.175790E-15
5965.78662261113  1.143922E-15
5968.85313739883  1.183399E-15
5971.91965218652  1.171754E-15
5974.98616697422  1.166432E-15
5978.05268176191  1.219975E-15
5981.11919654961  1.208434E-15
5984.18571133731  1.189647E-15
5987.252226125  1.179836E-15
5990.3187409127  1.204301E-15
5993.3852557004  1.197995E-15
5996.45177048809  1.221380E-15
5999.51828527579  1.188533E-15
6002.58480006348  1.201143E-15
6005.65131485118  1.187893E-15
6008.71782963888  1.206510E-15
6011.78434442657  1.210380E-15
6014.85085921427  1.226161E-15
6017.91737400197  1.187085E-15
6020.98388878966  1.197290E-15
6024.05040357736  1.203433E-15
6027.11691836505  1.186356E-15
6030.18343315275  1.163889E-15
6033.24994794045  1.176709E-15
6036.31646272814  1.164521E-15
6039.38297751584  1.186425E-15
6042.44949230354  1.164252E-15
6045.51600709123  1.188032E-15
6048.58252187893  1.224282E-15
6051.64903666663  1.169000E-15
6054.71555145432  1.131288E-15
6057.78206624202  1.169075E-15
6060.84858102972  1.218856E-15
6063.91509581741  1.177953E-15
6066.98161060511  1.200758E-15
6070.0481253928  1.155769E-15
6073.1146401805  1.149689E-15
6076.1811549682  1.196568E-15
6079.24766975589  1.139239E-15
6082.31418454359  1.123117E-15
6085.38069933128  1.150693E-15
6088.44721411898  1.133744E-15
6091.51372890668  1.157346E-15
6094.58024369437  1.149810E-15
6097.64675848207  1.128466E-15
6100.71327326977  1.127589E-15
6103.77978805746  1.187918E-15
6106.84630284516  1.150057E-15
6109.91281763286  1.123228E-15
6112.97933242055  1.088723E-15
6116.04584720825  1.061157E-15
6119.11236199594  1.119112E-15
6122.17887678364  1.094371E-15
6125.24539157134  1.106350E-15
6128.31190635903  1.105156E-15
6131.37842114673  1.111794E-15
6134.44493593443  1.042316E-15
6137.51145072212  1.037065E-15
6140.57796550982  1.067556E-15
6143.64448029752  1.068941E-15
6146.71099508521  1.037909E-15
6149.77750987291  1.040120E-15
6152.8440246606  1.008352E-15
6155.9105394483  1.013769E-15
6158.977054236  1.035624E-15
6162.04356902369  9.889576E-16
6165.11008381139  9.977510E-16
6168.17659859909  1.022180E-15
6171.24311338678  9.297363E-16
6174.30962817448  9.021575E-16
6177.37614296217  8.922914E-16
6180.44265774987  8.928918E-16
6183.50917253757  8.810532E-16
6186.57568732526  8.465078E-16
6189.64220211296  8.110619E-16
6192.70871690066  7.822512E-16
6195.77523168835  7.538758E-16
6198.84174647605  7.215565E-16
6201.90826126374  7.082266E-16
6204.97477605144  6.609115E-16
6208.04129083914  6.784046E-16
6211.10780562683  6.641520E-16
6214.17432041453  6.114120E-16
6217.24083520223  6.009805E-16
6220.30734998992  5.851268E-16
6223.37386477762  5.673522E-16
6226.44037956531  5.568896E-16
6229.50689435301  5.707773E-16
6232.57340914071  5.208474E-16
6235.63992392841  5.027985E-16
6238.7064387161  5.196735E-16
6241.7729535038  5.310292E-16
6244.83946829149  5.435717E-16
6247.90598307919  5.274651E-16
6250.97249786688  5.525598E-16
6254.03901265458  5.304144E-16
6257.10552744228  5.307848E-16
6260.17204222998  5.410581E-16
6263.23855701767  5.620230E-16
6266.30507180537  5.753883E-16
6269.37158659306  5.952171E-16
6272.43810138076  6.235128E-16
6275.50461616846  6.554538E-16
6278.57113095615  6.285278E-16
6281.63764574385  6.108142E-16
6284.70416053155  6.532594E-16
6287.77067531924  6.925509E-16
6290.83719010694  7.256278E-16
6293.90370489463  7.062866E-16
6296.97021968233  7.423107E-16
6300.03673447003  7.670474E-16
6303.10324925772  7.185688E-16
6306.16976404542  7.265840E-16
6309.23627883312  7.540707E-16
6312.30279362081  7.876953E-16
6315.36930840851  8.204556E-16
6318.4358231962  8.111567E-16
6321.5023379839  8.265464E-16
6324.5688527716  8.459417E-16
6327.63536755929  8.290425E-16
6330.70188234699  8.372004E-16
6333.76839713469  8.612698E-16
6336.83491192238  8.734047E-16
6339.90142671008  8.302083E-16
6342.96794149777  8.719810E-16
6346.03445628547  9.340947E-16
6349.10097107317  9.458085E-16
6352.16748586086  9.113477E-16
6355.23400064856  8.947427E-16
6358.30051543626  9.189273E-16
6361.36703022395  9.252301E-16
6364.43354501165  9.348001E-16
6367.50005979934  9.271423E-16
6370.56657458704  9.337491E-16
6373.63308937474  9.523064E-16
6376.69960416244  9.193902E-16
6379.76611895013  9.090603E-16
6382.83263373783  9.534409E-16
6385.89914852552  9.558703E-16
6388.96566331322  9.703552E-16
6392.03217810092  9.761602E-16
6395.09869288861  9.626449E-16
6398.16520767631  9.551247E-16
6401.23172246401  9.368416E-16
6404.2982372517  9.621690E-16
6407.3647520394  9.673380E-16
6410.43126682709  9.246099E-16
6413.49778161479  9.560674E-16
6416.56429640248  9.910871E-16
6419.63081119018  9.552931E-16
6422.69732597788  9.374190E-16
6425.76384076557  9.389262E-16
