# HJD = 2454028.58477865
4059.13076715662  1.771230E-15
4062.19536367361  1.786646E-15
4065.25996019061  1.845851E-15
4068.32455670761  1.722732E-15
4071.3891532246  1.679628E-15
4074.4537497416  1.598515E-15
4077.51834625859  1.663058E-15
4080.58294277559  1.666421E-15
4083.64753929258  1.540648E-15
4086.71213580958  1.531066E-15
4089.77673232657  1.434647E-15
4092.84132884357  1.457109E-15
4095.90592536056  1.532476E-15
4098.97052187756  1.510983E-15
4102.03511839456  1.555323E-15
4105.09971491155  1.534353E-15
4108.16431142855  1.552351E-15
4111.22890794554  1.542498E-15
4114.29350446254  1.624364E-15
4117.35810097953  1.624957E-15
4120.42269749653  1.608080E-15
4123.48729401352  1.749163E-15
4126.55189053052  1.750089E-15
4129.61648704752  1.742213E-15
4132.68108356451  1.733390E-15
4135.74568008151  1.787134E-15
4138.8102765985  1.847810E-15
4141.8748731155  1.905693E-15
4144.93946963249  1.971210E-15
4148.00406614949  1.912674E-15
4151.06866266648  1.924046E-15
4154.13325918348  1.901050E-15
4157.19785570048  1.955521E-15
4160.26245221747  1.974329E-15
4163.32704873447  2.006255E-15
4166.39164525146  1.945489E-15
4169.45624176846  2.028620E-15
4172.52083828545  1.950265E-15
4175.58543480245  1.952619E-15
4178.65003131944  1.946619E-15
4181.71462783644  1.897789E-15
4184.77922435343  1.868538E-15
4187.84382087043  1.878451E-15
4190.90841738743  1.849878E-15
4193.97301390442  1.904523E-15
4197.03761042142  1.863212E-15
4200.10220693841  1.804975E-15
4203.16680345541  1.778239E-15
4206.2313999724  1.790258E-15
4209.2959964894  1.763270E-15
4212.36059300639  1.715871E-15
4215.42518952339  1.740766E-15
4218.48978604039  1.766652E-15
4221.55438255738  1.720554E-15
4224.61897907438  1.743715E-15
4227.68357559137  1.710498E-15
4230.74817210837  1.719733E-15
4233.81276862536  1.669064E-15
4236.87736514236  1.711337E-15
4239.94196165935  1.755632E-15
4243.00655817635  1.668290E-15
4246.07115469334  1.694804E-15
4249.13575121034  1.711053E-15
4252.20034772733  1.712781E-15
4255.26494424433  1.785449E-15
4258.32954076133  1.758360E-15
4261.39413727832  1.740949E-15
4264.45873379532  1.854698E-15
4267.52333031231  1.903570E-15
4270.58792682931  1.847327E-15
4273.6525233463  1.888867E-15
4276.7171198633  1.932185E-15
4279.78171638029  1.924601E-15
4282.84631289729  1.958438E-15
4285.91090941429  1.929563E-15
4288.97550593128  1.875666E-15
4292.04010244828  1.875621E-15
4295.10469896527  1.901798E-15
4298.16929548227  1.892844E-15
4301.23389199926  1.806052E-15
4304.29848851626  1.698670E-15
4307.36308503325  1.685282E-15
4310.42768155025  1.701875E-15
4313.49227806725  1.715101E-15
4316.55687458424  1.681373E-15
4319.62147110124  1.705342E-15
4322.68606761823  1.706043E-15
4325.75066413523  1.643747E-15
4328.81526065222  1.610759E-15
4331.87985716922  1.615141E-15
4334.94445368621  1.535537E-15
4338.00905020321  1.558008E-15
4341.0736467202  1.549696E-15
4344.1382432372  1.511859E-15
4347.20283975419  1.458404E-15
4350.26743627119  1.451526E-15
4353.33203278819  1.488356E-15
4356.39662930518  1.425409E-15
4359.46122582218  1.381532E-15
4362.52582233917  1.483372E-15
4365.59041885617  1.400581E-15
4368.65501537316  1.356350E-15
4371.71961189016  1.392452E-15
4374.78420840715  1.422757E-15
4377.84880492415  1.393448E-15
4380.91340144115  1.357089E-15
4383.97799795814  1.364209E-15
4387.04259447514  1.378307E-15
4390.10719099213  1.321587E-15
4393.17178750913  1.276004E-15
4396.23638402612  1.311564E-15
4399.30098054312  1.284505E-15
4402.36557706012  1.327740E-15
4405.43017357711  1.290162E-15
4408.49477009411  1.341863E-15
4411.5593666111  1.334005E-15
4414.6239631281  1.321503E-15
4417.68855964509  1.339681E-15
4420.75315616209  1.359040E-15
4423.81775267908  1.361343E-15
4426.88234919608  1.371990E-15
4429.94694571307  1.361325E-15
4433.01154223007  1.350772E-15
4436.07613874706  1.370681E-15
4439.14073526406  1.366070E-15
4442.20533178106  1.359512E-15
4445.26992829805  1.372219E-15
4448.33452481505  1.406238E-15
4451.39912133204  1.397721E-15
4454.46371784904  1.349178E-15
4457.52831436603  1.344018E-15
4460.59291088303  1.351576E-15
4463.65750740002  1.356478E-15
4466.72210391702  1.329193E-15
4469.78670043402  1.375182E-15
4472.85129695101  1.427887E-15
4475.91589346801  1.363791E-15
4478.980489985  1.415265E-15
4482.045086502  1.361376E-15
4485.10968301899  1.400885E-15
4488.17427953599  1.400582E-15
4491.23887605298  1.385847E-15
4494.30347256998  1.402183E-15
4497.36806908698  1.381867E-15
4500.43266560397  1.341281E-15
4503.49726212097  1.348891E-15
4506.56185863796  1.387617E-15
4509.62645515496  1.465333E-15
4512.69105167195  1.464094E-15
4515.75564818895  1.473121E-15
4518.82024470594  1.490864E-15
4521.88484122294  1.540873E-15
4524.94943773993  1.543993E-15
4528.01403425693  1.538955E-15
4531.07863077392  1.603880E-15
4534.14322729092  1.607983E-15
4537.20782380792  1.583935E-15
4540.27242032491  1.627072E-15
4543.33701684191  1.630309E-15
4546.4016133589  1.576976E-15
4549.4662098759  1.598465E-15
4552.53080639289  1.622542E-15
4555.59540290989  1.691173E-15
4558.65999942689  1.718084E-15
4561.72459594388  1.688216E-15
4564.78919246088  1.655064E-15
4567.85378897787  1.701214E-15
4570.91838549487  1.694908E-15
4573.98298201186  1.632785E-15
4577.04757852886  1.684875E-15
4580.11217504585  1.736055E-15
4583.17677156285  1.748705E-15
4586.24136807984  1.658526E-15
4589.30596459684  1.748484E-15
4592.37056111384  1.783974E-15
4595.43515763083  1.775757E-15
4598.49975414783  1.776629E-15
4601.56435066482  1.797855E-15
4604.62894718182  1.849861E-15
4607.69354369881  1.881005E-15
4610.75814021581  1.856780E-15
4613.8227367328  1.879944E-15
4616.8873332498  1.877797E-15
4619.95192976679  1.849790E-15
4623.01652628379  1.789120E-15
4626.08112280079  1.833392E-15
4629.14571931778  1.859807E-15
4632.21031583478  1.884333E-15
4635.27491235177  1.892595E-15
4638.33950886877  1.909989E-15
4641.40410538576  1.899998E-15
4644.46870190276  1.873918E-15
4647.53329841976  1.863910E-15
4650.59789493675  1.886322E-15
4653.66249145375  1.891411E-15
4656.72708797074  1.836138E-15
4659.79168448774  1.890605E-15
4662.85628100473  1.951754E-15
4665.92087752173  1.950257E-15
4668.98547403872  1.841137E-15
4672.05007055572  1.850406E-15
4675.11466707271  1.870735E-15
4678.17926358971  1.884978E-15
4681.24386010671  1.902200E-15
4684.3084566237  1.896566E-15
4687.3730531407  1.901233E-15
4690.43764965769  1.940383E-15
4693.50224617469  1.898184E-15
4696.56684269168  1.892507E-15
4699.63143920868  1.966272E-15
4702.69603572567  2.018952E-15
4705.76063224267  2.025217E-15
4708.82522875966  2.019213E-15
4711.88982527666  2.051647E-15
4714.95442179366  2.039160E-15
4718.01901831065  1.961337E-15
4721.08361482765  1.970080E-15
4724.14821134464  1.990440E-15
4727.21280786164  1.969901E-15
4730.27740437863  1.955254E-15
4733.34200089563  1.922714E-15
4736.40659741262  1.884147E-15
4739.47119392962  1.931882E-15
4742.53579044661  1.891668E-15
4745.60038696361  1.791374E-15
4748.66498348061  1.793841E-15
4751.7295799976  1.746663E-15
4754.7941765146  1.701712E-15
4757.85877303159  1.682803E-15
4760.92336954859  1.660057E-15
4763.98796606558  1.630559E-15
4767.05256258258  1.627323E-15
4770.11715909957  1.641804E-15
4773.18175561657  1.636747E-15
4776.24635213356  1.572602E-15
4779.31094865056  1.555146E-15
4782.37554516756  1.521688E-15
4785.44014168455  1.596638E-15
4788.50473820155  1.621180E-15
4791.56933471854  1.502957E-15
4794.63393123554  1.514376E-15
4797.69852775253  1.501241E-15
4800.76312426953  1.543062E-15
4803.82772078653  1.528856E-15
4806.89231730352  1.471438E-15
4809.95691382052  1.531634E-15
4813.02151033751  1.498199E-15
4816.08610685451  1.478728E-15
4819.1507033715  1.479795E-15
4822.2152998885  1.435995E-15
4825.27989640549  1.428935E-15
4828.34449292249  1.418187E-15
4831.40908943949  1.383696E-15
4834.47368595648  1.380465E-15
4837.53828247348  1.403742E-15
4840.60287899047  1.393263E-15
4843.66747550747  1.439221E-15
4846.73207202446  1.398165E-15
4849.79666854146  1.361073E-15
4852.86126505845  1.389313E-15
4855.92586157545  1.443997E-15
4858.99045809244  1.355547E-15
4862.05505460944  1.331307E-15
4865.11965112644  1.398770E-15
4868.18424764343  1.334895E-15
4871.24884416043  1.274973E-15
4874.31344067742  1.308113E-15
4877.37803719442  1.324595E-15
4880.44263371141  1.309246E-15
4883.50723022841  1.324796E-15
4886.5718267454  1.360259E-15
4889.6364232624  1.338715E-15
4892.70101977939  1.362013E-15
4895.76561629639  1.395458E-15
4898.83021281339  1.473232E-15
4901.89480933038  1.462858E-15
4904.95940584738  1.491365E-15
4908.02400236437  1.497763E-15
4911.08859888137  1.442619E-15
4914.15319539836  1.414411E-15
4917.21779191536  1.399118E-15
4920.28238843235  1.372457E-15
4923.34698494935  1.331152E-15
4926.41158146634  1.321879E-15
4929.47617798334  1.274072E-15
4932.54077450034  1.247966E-15
4935.60537101733  1.293302E-15
4938.66996753433  1.212558E-15
4941.73456405132  1.146722E-15
4944.79916056832  1.125615E-15
4947.86375708531  1.142504E-15
4950.92835360231  1.108640E-15
4953.9929501193  1.085009E-15
4957.0575466363  1.084297E-15
4960.1221431533  1.082568E-15
4963.18673967029  1.053515E-15
4966.25133618729  1.095580E-15
4969.31593270428  1.099393E-15
4972.38052922128  1.106622E-15
4975.44512573827  1.086194E-15
4978.50972225527  1.129356E-15
4981.57431877226  1.181723E-15
4984.63891528926  1.191549E-15
4987.70351180626  1.150596E-15
4990.76810832325  1.163746E-15
4993.83270484025  1.263423E-15
4996.89730135724  1.278058E-15
4999.96189787424  1.282554E-15
5003.02649439123  1.305678E-15
5006.09109090823  1.366168E-15
5009.15568742522  1.348107E-15
5012.22028394222  1.326878E-15
5015.28488045922  1.396099E-15
5018.34947697621  1.351954E-15
5021.41407349321  1.356350E-15
5024.4786700102  1.363756E-15
5027.5432665272  1.411723E-15
5030.60786304419  1.386500E-15
5033.67245956119  1.360727E-15
5036.73705607818  1.337990E-15
5039.80165259518  1.306188E-15
5042.86624911217  1.331623E-15
5045.93084562917  1.311077E-15
5048.99544214617  1.249933E-15
5052.06003866316  1.218444E-15
5055.12463518016  1.212785E-15
5058.18923169715  1.128595E-15
5061.25382821415  1.166388E-15
5064.31842473114  1.132733E-15
5067.38302124814  1.102306E-15
5070.44761776513  1.048598E-15
5073.51221428213  1.016560E-15
5076.57681079912  1.002169E-15
5079.64140731612  9.707968E-16
5082.70600383312  9.851893E-16
5085.77060035011  9.749520E-16
5088.83519686711  9.410933E-16
5091.8997933841  9.472271E-16
5094.9643899011  9.298223E-16
5098.02898641809  9.802616E-16
5101.09358293509  9.797648E-16
5104.15817945208  9.020422E-16
5107.22277596908  9.232320E-16
5110.28737248607  9.327769E-16
5113.35196900307  9.269280E-16
5116.41656552007  9.346495E-16
5119.48116203706  9.386093E-16
5122.54575855406  9.715121E-16
5125.61035507105  9.992610E-16
5128.67495158805  9.604420E-16
5131.73954810504  1.000946E-15
5134.80414462204  1.018098E-15
5137.86874113904  1.001630E-15
5140.93333765603  1.063242E-15
5143.99793417303  1.053048E-15
5147.06253069002  1.097781E-15
5150.12712720702  1.073407E-15
5153.19172372401  1.112641E-15
5156.25632024101  1.150912E-15
5159.320916758  1.152218E-15
5162.385513275  1.151651E-15
5165.45010979199  1.168838E-15
5168.51470630899  1.196184E-15
5171.57930282599  1.207520E-15
5174.64389934298  1.207870E-15
5177.70849585998  1.206652E-15
5180.77309237697  1.278322E-15
5183.83768889397  1.247284E-15
5186.90228541096  1.224626E-15
5189.96688192796  1.255298E-15
5193.03147844495  1.302079E-15
5196.09607496195  1.326905E-15
5199.16067147895  1.290318E-15
5202.22526799594  1.392506E-15
5205.28986451294  1.372200E-15
5208.35446102993  1.356398E-15
5211.41905754693  1.357018E-15
5214.48365406392  1.350397E-15
5217.54825058092  1.339936E-15
5220.61284709791  1.312400E-15
5223.67744361491  1.324619E-15
5226.74204013191  1.387527E-15
5229.8066366489  1.386357E-15
5232.8712331659  1.415955E-15
5235.93582968289  1.412212E-15
5239.00042619989  1.441615E-15
5242.06502271688  1.481280E-15
5245.12961923388  1.426288E-15
5248.19421575087  1.461791E-15
5251.25881226787  1.460365E-15
5254.32340878486  1.473339E-15
5257.38800530186  1.406703E-15
5260.45260181885  1.412107E-15
5263.51719833585  1.450243E-15
5266.58179485285  1.508270E-15
5269.64639136984  1.446574E-15
5272.71098788684  1.433036E-15
5275.77558440383  1.475727E-15
5278.84018092083  1.472243E-15
5281.90477743782  1.439649E-15
5284.96937395482  1.461989E-15
5288.03397047181  1.465232E-15
5291.09856698881  1.450345E-15
5294.16316350581  1.437397E-15
5297.2277600228  1.428536E-15
5300.2923565398  1.480631E-15
5303.35695305679  1.449881E-15
5306.42154957379  1.428432E-15
5309.48614609078  1.451659E-15
5312.55074260778  1.445654E-15
5315.61533912477  1.472425E-15
5318.67993564177  1.511290E-15
5321.74453215877  1.530076E-15
5324.80912867576  1.556803E-15
5327.87372519276  1.557313E-15
5330.93832170975  1.498897E-15
5334.00291822675  1.471774E-15
5337.06751474374  1.494570E-15
5340.13211126074  1.513120E-15
5343.19670777773  1.527658E-15
5346.26130429473  1.489441E-15
5349.32590081172  1.449473E-15
5352.39049732872  1.481410E-15
5355.45509384571  1.431312E-15
5358.51969036271  1.455886E-15
5361.58428687971  1.415352E-15
5364.6488833967  1.361184E-15
5367.7134799137  1.359525E-15
5370.77807643069  1.333470E-15
5373.84267294769  1.309535E-15
5376.90726946468  1.322163E-15
5379.97186598168  1.294475E-15
5383.03646249867  1.258703E-15
5386.10105901567  1.241088E-15
5389.16565553267  1.244128E-15
5392.23025204966  1.225350E-15
5395.29484856666  1.244315E-15
5398.35944508365  1.234932E-15
5401.42404160065  1.252729E-15
5404.48863811764  1.224442E-15
5407.55323463464  1.212660E-15
5410.61783115163  1.244635E-15
5413.68242766863  1.241912E-15
5416.74702418563  1.193917E-15
5419.81162070262  1.205249E-15
5422.87621721962  1.224901E-15
5425.94081373661  1.220120E-15
5429.00541025361  1.223005E-15
5432.0700067706  1.232913E-15
5435.1346032876  1.189583E-15
5438.19919980459  1.254361E-15
5441.26379632159  1.224509E-15
5444.32839283858  1.203323E-15
5447.39298935558  1.208057E-15
5450.45758587258  1.173948E-15
5453.52218238957  1.169148E-15
5456.58677890657  1.176370E-15
5459.65137542356  1.150036E-15
5462.71597194056  1.193915E-15
5465.78056845755  1.162380E-15
5468.84516497455  1.185672E-15
5471.90976149154  1.248027E-15
5474.97435800854  1.215048E-15
5478.03895452554  1.184086E-15
5481.10355104253  1.179356E-15
5484.16814755953  1.225258E-15
5487.23274407652  1.218301E-15
5490.29734059352  1.224109E-15
5493.36193711051  1.207532E-15
5496.42653362751  1.285567E-15
5499.4911301445  1.302459E-15
5502.5557266615  1.297557E-15
5505.6203231785  1.261525E-15
5508.68491969549  1.260500E-15
5511.74951621249  1.277147E-15
5514.81411272948  1.314580E-15
5517.87870924648  1.297990E-15
5520.94330576347  1.283908E-15
5524.00790228047  1.293481E-15
5527.07249879746  1.297819E-15
5530.13709531446  1.313020E-15
5533.20169183145  1.333083E-15
5536.26628834845  1.321561E-15
5539.33088486545  1.327670E-15
5542.39548138244  1.250828E-15
5545.46007789944  1.225063E-15
5548.52467441643  1.222895E-15
5551.58927093343  1.205492E-15
5554.65386745042  1.182081E-15
5557.71846396742  1.153869E-15
5560.78306048441  1.155540E-15
5563.84765700141  1.199050E-15
5566.91225351841  1.187739E-15
5569.9768500354  1.092907E-15
5573.0414465524  1.119358E-15
5576.10604306939  1.128983E-15
5579.17063958639  1.161338E-15
5582.23523610338  1.203806E-15
5585.29983262038  1.205808E-15
5588.36442913737  1.106671E-15
5591.42902565437  1.060441E-15
5594.49362217137  1.061774E-15
5597.55821868836  1.080858E-15
5600.62281520536  1.101174E-15
5603.68741172235  1.110644E-15
5606.75200823935  1.101031E-15
5609.81660475634  1.108549E-15
5612.88120127334  1.125730E-15
5615.94579779033  1.161111E-15
5619.01039430733  1.199646E-15
5622.07499082432  1.189071E-15
5625.13958734132  1.178663E-15
5628.20418385831  1.182098E-15
5631.26878037531  1.209592E-15
5634.33337689231  1.202574E-15
5637.3979734093  1.217710E-15
5640.4625699263  1.226297E-15
5643.52716644329  1.219145E-15
5646.59176296029  1.187632E-15
5649.65635947728  1.224757E-15
5652.72095599428  1.280341E-15
5655.78555251128  1.236859E-15
5658.85014902827  1.216587E-15
5661.91474554527  1.210051E-15
5664.97934206226  1.216755E-15
5668.04393857926  1.226734E-15
5671.10853509625  1.207980E-15
5674.17313161325  1.182376E-15
5677.23772813024  1.198049E-15
5680.30232464724  1.215070E-15
5683.36692116424  1.233833E-15
5686.43151768123  1.278549E-15
5689.49611419823  1.267137E-15
5692.56071071522  1.265092E-15
5695.62530723222  1.265424E-15
5698.68990374921  1.278403E-15
5701.75450026621  1.267112E-15
5704.8190967832  1.252525E-15
5707.8836933002  1.238483E-15
5710.94828981719  1.261178E-15
5714.01288633419  1.273352E-15
5717.07748285119  1.270175E-15
5720.14207936818  1.284238E-15
5723.20667588518  1.279690E-15
5726.27127240217  1.309834E-15
5729.33586891917  1.323873E-15
5732.40046543616  1.282996E-15
5735.46506195316  1.250872E-15
5738.52965847015  1.281845E-15
5741.59425498715  1.266281E-15
5744.65885150414  1.234069E-15
5747.72344802114  1.255962E-15
5750.78804453814  1.310572E-15
5753.85264105513  1.287868E-15
5756.91723757213  1.223978E-15
5759.98183408912  1.215644E-15
5763.04643060612  1.228202E-15
5766.11102712311  1.272360E-15
5769.17562364011  1.243256E-15
5772.2402201571  1.184512E-15
5775.3048166741  1.179479E-15
5778.3694131911  1.195599E-15
5781.43400970809  1.184017E-15
5784.49860622509  1.182503E-15
5787.56320274208  1.176335E-15
5790.62779925908  1.193325E-15
5793.69239577607  1.171808E-15
5796.75699229307  1.185445E-15
5799.82158881006  1.164249E-15
5802.88618532706  1.189003E-15
5805.95078184405  1.154957E-15
5809.01537836105  1.132184E-15
5812.07997487805  1.151893E-15
5815.14457139504  1.143818E-15
5818.20916791204  1.156221E-15
5821.27376442903  1.142046E-15
5824.33836094603  1.144701E-15
5827.40295746302  1.162986E-15
5830.46755398002  1.123284E-15
5833.53215049701  1.125299E-15
5836.59674701401  1.122705E-15
5839.661343531  1.125472E-15
5842.725940048  1.173975E-15
5845.790536565  1.198755E-15
5848.85513308199  1.156430E-15
5851.91972959899  1.135583E-15
5854.98432611598  1.204788E-15
5858.04892263298  1.192505E-15
5861.11351914997  1.170639E-15
5864.17811566697  1.141336E-15
5867.24271218396  1.193102E-15
5870.30730870096  1.205904E-15
5873.37190521796  1.166952E-15
5876.43650173495  1.154049E-15
5879.50109825195  1.152965E-15
5882.56569476894  1.109098E-15
5885.63029128594  1.151595E-15
5888.69488780293  1.184332E-15
5891.75948431993  1.107908E-15
5894.82408083692  1.113382E-15
5897.88867735392  1.104308E-15
5900.95327387091  1.108506E-15
5904.01787038791  1.163161E-15
5907.08246690491  1.188048E-15
5910.1470634219  1.156746E-15
5913.2116599389  1.156289E-15
5916.27625645589  1.188465E-15
5919.34085297289  1.168683E-15
5922.40544948988  1.122362E-15
5925.47004600688  1.124493E-15
5928.53464252387  1.159600E-15
5931.59923904087  1.167407E-15
5934.66383555787  1.198193E-15
5937.72843207486  1.242500E-15
5940.79302859186  1.242965E-15
5943.85762510885  1.225771E-15
5946.92222162585  1.226506E-15
5949.98681814284  1.252411E-15
5953.05141465984  1.255030E-15
5956.11601117683  1.233476E-15
5959.18060769383  1.221710E-15
5962.24520421082  1.227691E-15
5965.30980072782  1.212300E-15
5968.37439724481  1.221975E-15
5971.43899376181  1.256204E-15
5974.50359027881  1.233880E-15
5977.5681867958  1.235034E-15
5980.6327833128  1.279281E-15
5983.69737982979  1.257656E-15
5986.76197634679  1.222322E-15
5989.82657286378  1.244762E-15
5992.89116938078  1.229155E-15
5995.95576589777  1.208611E-15
5999.02036241477  1.214941E-15
6002.08495893177  1.221022E-15
6005.14955544876  1.211016E-15
6008.21415196576  1.220680E-15
6011.27874848275  1.281776E-15
6014.34334499975  1.247780E-15
6017.40794151674  1.191662E-15
6020.47253803374  1.199941E-15
6023.53713455073  1.191250E-15
6026.60173106773  1.152125E-15
6029.66632758473  1.116637E-15
6032.73092410172  1.169216E-15
6035.79552061872  1.180572E-15
6038.86011713571  1.133215E-15
6041.92471365271  1.147273E-15
6044.9893101697  1.160502E-15
6048.0539066867  1.137979E-15
6051.11850320369  1.133973E-15
6054.18309972069  1.135581E-15
6057.24769623768  1.124907E-15
6060.31229275468  1.135467E-15
6063.37688927168  1.146876E-15
6066.44148578867  1.115630E-15
6069.50608230567  1.136972E-15
6072.57067882266  1.173487E-15
6075.63527533966  1.146882E-15
6078.69987185665  1.128190E-15
6081.76446837365  1.141498E-15
6084.82906489064  1.121144E-15
6087.89366140764  1.101439E-15
6090.95825792464  1.109063E-15
6094.02285444163  1.102642E-15
6097.08745095863  1.128449E-15
6100.15204747562  1.152724E-15
6103.21664399262  1.168245E-15
6106.28124050961  1.140148E-15
6109.34583702661  1.092460E-15
6112.4104335436  1.129668E-15
6115.4750300606  1.146742E-15
6118.5396265776  1.108680E-15
6121.60422309459  1.089065E-15
6124.66881961159  1.088273E-15
6127.73341612858  1.118440E-15
6130.79801264558  1.139869E-15
6133.86260916257  1.134472E-15
6136.92720567957  1.158982E-15
6139.99180219656  1.141604E-15
6143.05639871356  1.139740E-15
6146.12099523056  1.140705E-15
6149.18559174755  1.117935E-15
6152.25018826455  1.118212E-15
6155.31478478154  1.130232E-15
6158.37938129854  1.123077E-15
6161.44397781553  1.110024E-15
6164.50857433253  1.085854E-15
6167.57317084952  1.049804E-15
6170.63776736652  1.058057E-15
6173.70236388351  1.067198E-15
6176.76696040051  1.064321E-15
6179.8315569175  1.071947E-15
6182.8961534345  1.066073E-15
6185.9607499515  1.071769E-15
6189.02534646849  1.049660E-15
6192.08994298549  1.048141E-15
6195.15453950248  1.004672E-15
6198.21913601948  9.864240E-16
6201.28373253647  9.643304E-16
6204.34832905347  9.430363E-16
6207.41292557046  8.874587E-16
6210.47752208746  8.537531E-16
6213.54211860446  7.948997E-16
6216.60671512145  7.526234E-16
6219.67131163845  6.906541E-16
6222.73590815544  6.851754E-16
6225.80050467244  6.506738E-16
6228.86510118943  6.302949E-16
6231.92969770643  6.121219E-16
6234.99429422342  5.606362E-16
6238.05889074042  5.164486E-16
6241.12348725742  5.224273E-16
6244.18808377441  4.992545E-16
6247.25268029141  4.695974E-16
6250.3172768084  4.554910E-16
6253.3818733254  4.534356E-16
6256.44646984239  4.441834E-16
6259.51106635939  4.199471E-16
6262.57566287638  4.021117E-16
6265.64025939338  3.854509E-16
6268.70485591037  4.053526E-16
6271.76945242737  4.009573E-16
6274.83404894437  4.046681E-16
6277.89864546136  3.777594E-16
6280.96324197836  3.862157E-16
6284.02783849535  4.043832E-16
6287.09243501235  4.086341E-16
6290.15703152934  4.123066E-16
6293.22162804634  4.497865E-16
6296.28622456333  4.555187E-16
6299.35082108033  4.731200E-16
6302.41541759732  5.183302E-16
6305.48001411432  5.204711E-16
6308.54461063132  5.399311E-16
6311.60920714831  6.092295E-16
6314.67380366531  6.453899E-16
6317.7384001823  6.523404E-16
6320.8029966993  7.184873E-16
6323.86759321629  7.323435E-16
6326.93218973329  7.407784E-16
6329.99678625028  7.622166E-16
6333.06138276728  7.217309E-16
6336.12597928427  7.851200E-16
6339.19057580127  7.993320E-16
6342.25517231827  8.338324E-16
6345.31976883526  8.380961E-16
6348.38436535226  8.618407E-16
6351.44896186925  8.526630E-16
6354.51355838625  8.417064E-16
6357.57815490324  8.433678E-16
6360.64275142024  8.866204E-16
6363.70734793723  8.932463E-16
6366.77194445423  8.520157E-16
6369.83654097123  8.780940E-16
6372.90113748822  9.140436E-16
6375.96573400522  8.697034E-16
6379.03033052221  9.102086E-16
6382.09492703921  9.424586E-16
6385.1595235562  9.497843E-16
6388.2241200732  8.967084E-16
6391.28871659019  9.076451E-16
6394.35331310719  9.156963E-16
6397.41790962419  9.292474E-16
6400.48250614118  9.342336E-16
6403.54710265818  9.547673E-16
